en_sents,vi_sents
I'm kind of tired today,hôm nay tôi hơi mệt
Tom is careless,tom là bất cẩn
"It was very cold, and what was worse, it began to rain","trời rất lạnh, và điều tồi tệ hơn là trời bắt đầu mưa"
Tom refused to offer any remarks about the issue.,Tom từ chối đưa ra bất kỳ nhận xét nào về vấn đề này.
I'm not sure I've got it right,tôi không chắc là tôi đã hiểu đúng
I asked Tom if he wanted something to eat and he said yes,tôi hỏi tom nếu anh ấy muốn ăn gì và anh ấy đồng ý
A large amount of cash was given by him.,Anh ấy đã trao đi một số tiền lớn.
We both cried.,cả hai chúng tôi đều khóc
Tom isn't at work.,Tom không làm việc.
Tom laughed at the misunderstanding.,Tom cười vì hiểu lầm.
Our meeting with Tom is of utmost importance.,Cuộc gặp gỡ của chúng ta với Tom là cực kỳ quan trọng.
He told me that his father was dead.,Ông nói với tôi rằng cha ông đã chết.
Inform Tom to stop bothering me.,Bảo Tom đừng làm phiền tôi nữa.
I volunteered,tôi tình nguyện
She offered him a portion of food.,Cô ấy đã mời anh ấy một phần thức ăn.
"Hurry up, and you'll be in time for school","nhanh lên, và bạn sẽ đến trường"
Your urban area is quite appealing to me.,Khu đô thị của bạn khá hấp dẫn đối với tôi.
The engine died.,Động cơ chết máy.
Should I concoct a tale?,Tôi có nên bịa ra một câu chuyện không?
I'd suggest you be more careful,Tôi muốn đề nghị bạn cẩn thận hơn
You've really landed us in quite a predicament.,Bạn thực sự đã đặt chúng ta vào một tình thế khó khăn.
Tom makes sense to me.,Tom có lý với tôi.
It accomplished what was needed.,Nó đã hoàn thành những gì cần thiết.
Let's just hope Tom is alone.,Hãy hy vọng tom là một mình.
Let me help you with those,hãy để tôi giúp bạn
Our home is lovely.,Nhà của chúng tôi thật đáng yêu.
The first printing machine was invented by Gutenberg.,Máy in đầu tiên được phát minh bởi gutenberg.
That's all we can ask,đó là tất cả những gì chúng ta có thể hỏi
I want you to sing me a song,tôi muốn bạn hát cho tôi nghe một bài hát
I can't prune this tree. It's too tall,Tôi không thể tỉa cây này. nó quá cao
Provide the question in a written format.,Cung cấp câu hỏi dưới dạng văn bản.
Tom is a rock and roll star.,tom là một ngôi sao nhạc rock and roll.
Tom will eat as soon as he gets home.,Tom sẽ ăn ngay khi về đến nhà.
Her happiness today would be a result of marrying you.,Hạnh phúc của cô ấy ngày hôm nay sẽ là kết quả của việc kết hôn với bạn.
Put your mind at ease. That's my responsibility.,Hãy yên tâm. Đó là trách nhiệm của tôi.
Tom gave me a ride to school.,tom cho tôi một chuyến đi đến trường.
Will you be returning?,Bạn sẽ quay trở lại chứ?
The man drove his car at a uniform speed.,Người đàn ông lái chiếc xe của mình với tốc độ đồng đều.
They say Tom and Mary are soulmates.,Người ta nói Tom và Mary là tri kỷ.
Tom cautioned me about the noise in this place.,Tom đã cảnh báo tôi về tiếng ồn ở nơi này.
What is two times two?,hai lần hai là gì?
I'll unload the car,tôi sẽ dỡ xe
There is not much difference between the two opinions.,không có nhiều khác biệt giữa hai ý kiến.
Do you think you can manage to keep things going until I get back?,Bạn có nghĩ rằng bạn có thể quản lý để giữ cho mọi thứ diễn ra cho đến khi tôi trở lại?
He extorted a large amount of money from her.,anh ta tống tiền một số tiền lớn từ cô.
I can recommend this restaurant,tôi có thể giới thiệu nhà hàng này
"It'll cost about 10,000 yen.",Nó sẽ có giá khoảng 10.000 yên.
The soap hurt my eyes.,xà phòng làm đau mắt tôi
That kid is ill; they've been receiving medical care at the hospital since last Sunday.,Đứa trẻ đó bị ốm; chúng đã được chăm sóc y tế tại bệnh viện từ Chủ nhật tuần trước.
I like to think I know what I'm talking about,tôi muốn nghĩ rằng tôi biết những gì tôi đang nói về
I think Tom might have poisoned himself.,Tôi nghĩ rằng tom có thể đã đầu độc chính mình.
I will cure him of the bad habit,tôi sẽ chữa cho anh ấy thói quen xấu
He has no right to do this.,anh ta không có quyền làm điều này
The proposal went through,đề nghị đã đi qua
I last saw them in Albania.,lần cuối tôi nhìn thấy chúng trong alaska.
He is an upright individual.,Anh ấy là một cá nhân liêm chính.
Individuals should discover their unique journey.,Các cá nhân nên khám phá hành trình độc đáo của riêng họ.
He went to a single-sex school,anh ấy đã đi đến một trường học đơn giới
They deal in shoes and clothes at that store.,Họ kinh doanh giày dép và quần áo tại cửa hàng đó.
That's kind of sad,thật là buồn
I didn't think you were needed,tôi không nghĩ bạn cần
I couldn't help laughing at his haircut,tôi không thể nhịn được cười khi cắt tóc
He took meticulous care of it.,Anh ấy đã chăm sóc nó một cách tỉ mỉ.
There's no obligation to overwork yourself if you feel tired.,Không có nghĩa vụ phải làm việc quá sức nếu bạn cảm thấy mệt.
The little boy is at the zoo.,Cậu bé đang ở sở thú.
I'll be back there in a second.,Tôi sẽ trở lại đó trong một giây.
The box was open and empty.,Cái hộp đã mở và trống rỗng.
Sunlight streamed through the window in the morning.,Ánh nắng mặt trời chiếu qua cửa sổ vào buổi sáng.
Tom is the one who deserves my appreciation.,Tom là người xứng đáng nhận được sự cảm kích của tôi.
The next question is for Tom.,câu hỏi tiếp theo là cho tom.
You look pretty upset,bạn trông khá buồn
You've received thirty communications.,Bạn đã nhận được ba mươi thông báo.
He's returning in a little while.,Anh ấy sẽ trở lại trong chốc lát.
Your city pleases me.,Thành phố của bạn làm tôi hài lòng.
Jane cannot have said such a thing.,Jane không thể nói một điều như vậy.
We'd better warn the others.,chúng ta nên cảnh báo những người khác
I've already memorized your phone number.,Tôi đã ghi nhớ số điện thoại của bạn.
My suggestion is that we inform Tom of the truth.,Đề nghị của tôi là chúng ta nên thông báo sự thật cho Tom.
He had few other friends.,anh có vài người bạn khác
I had assumed Tom would show up.,Tôi đã cho rằng Tom sẽ xuất hiện.
Tom is coming in on the next flight from Boston.,tom đang đến trên chuyến bay tiếp theo từ boston.
It is impossible to exaggerate the importance of education.,không thể phóng đại tầm quan trọng của giáo dục.
"""Do you know where this camera was made?"" ""I think it was made in China, but I'm not sure.""","""bạn có biết máy ảnh này được làm ở đâu không?"" ""Tôi nghĩ rằng nó được sản xuất tại Trung Quốc, nhưng tôi không chắc chắn."""
Is this the automobile you own?,Đây có phải là chiếc ô tô bạn sở hữu không?
Everything you said was false,tất cả những gì bạn nói là sai
Tom broke down and started to cry.,Tom suy sụp và bắt đầu khóc.
We'll get started as soon as we can.,chúng tôi sẽ bắt đầu ngay khi có thể.
You'll soon get used to driving on the right,bạn sẽ sớm quen với việc lái xe bên phải
The shirt was clean of the blemish once it had been washed.,Chiếc áo đã sạch vết bẩn sau khi được giặt.
The policeman separated the two men who were fighting,viên cảnh sát tách hai người đàn ông đang đánh nhau
Four o'clock in the afternoon saw the beginning of the San Jacinto battle.,Bốn giờ chiều đã chứng kiến sự khởi đầu của trận chiến San Jacinto.
Tom picked up a stone and threw it at Mary.,tom nhặt một hòn đá và ném nó vào mary.
Jumping out of a truck that's moving poses a risk.,Nhảy ra khỏi một chiếc xe tải đang chạy tiềm ẩn rủi ro.
Are you dreading this as much as I am?,bạn có sợ điều này nhiều như tôi không?
I am about to leave here,tôi chuẩn bị rời khỏi đây
One of my friends has a father who is a school teacher.,Một trong những người bạn của tôi có bố là giáo viên trường học.
Let's look in the closet,hãy nhìn vào tủ
Tom is the one who recommended Mary for the job,tom là người đề nghị mary cho công việc
Tom has never seen Mary smile.,tom chưa bao giờ thấy nụ cười mary.
A free community prioritizes the fundamental rights of its citizens.,Một cộng đồng tự do ưu tiên các quyền cơ bản của công dân mình.
They armed themselves with guns.,họ tự trang bị súng.
We go to the same school.,chúng tôi đi học cùng trường
He sat on the bench in the park,anh ấy ngồi trên băng ghế trong công viên
My son's CD is this one.,CD của con trai tôi là chiếc này.
Is it possible for you to come to the office an hour earlier than usual tomorrow?,bạn có thể đến văn phòng sớm hơn một giờ so với bình thường vào ngày mai không?
John ran like crazy to the train station to catch the last train,john chạy như điên đến ga tàu để bắt chuyến tàu cuối
What's making him so mad?,Điều gì đang khiến anh ấy tức giận đến vậy?
I feel you're making an unnecessary amount of effort.,Tôi cảm thấy bạn đang bỏ ra một lượng nỗ lực không cần thiết.
"I know what you're thinking, but it's not true","tôi biết bạn đang nghĩ gì, nhưng nó không đúng"
Why don't you go home now?,tại sao bạn không về nhà bây giờ
Please have some pie.,xin vui lòng có một số bánh.
You'd probably be disappointed.,có lẽ bạn sẽ thất vọng
You're taking advantage of her weakness.,bạn đang lợi dụng điểm yếu của cô ấy.
This is how I cook fish.,đây là cách tôi nấu cá
"For our singing lessons, we would go to the music school across the road","vì những bài học ca hát của chúng tôi, chúng tôi sẽ đến trường âm nhạc bên kia đường"
I'm not a bit interested in chemistry,tôi không có một chút hứng thú với hóa học
Joe's nuts about the girl,joe's nut về cô gái
Secure your important belongings in the safe deposit box.,Bảo đảm đồ đạc quan trọng của bạn trong két an toàn.
I filled the pail with water.,Tôi đổ đầy nước vào thùng.
Where can I find batteries?,Tôi có thể tìm pin ở đâu?
The majority of automobiles are equipped with transparent windows.,Phần lớn ô tô đều được trang bị cửa sổ trong suốt.
Tom went to an all-boys school.,tom đã đi đến một trường toàn nam.
Tom turned down the offer.,tom từ chối lời đề nghị.
A password is required,mật khẩu là bắt buộc
Thank you for coming early.,cảm ơn bạn đã đến sớm
I want to become a teacher of Japanese.,tôi muốn trở thành một giáo viên tiếng Nhật
Many consider philosophy to be hard to grasp.,Nhiều người coi triết học là khó nắm bắt.
Only I am aware of Tom's hiding spot for the gold coins.,Chỉ có tôi biết chỗ Tom giấu những đồng tiền vàng.
I didn't say a thing,tôi đã không nói một điều
Having an overly high body weight adversely affects your health.,Có trọng lượng cơ thể quá cao ảnh hưởng xấu đến sức khỏe của bạn.
Tom's contribution to the conversation was complete.,Sự đóng góp của Tom vào cuộc trò chuyện đã hoàn tất.
Tom turned on the heater.,tom bật lò sưởi.
We mustn't forget our household duties.,Chúng ta không được quên các công việc nhà.
From where did you acquire the skill to throw such a curveball?,Bạn đã học được kỹ năng ném quả bóng cong đó từ đâu?
Would you mind my opening the window?,bạn có phiền khi tôi mở cửa sổ không?
I received an email from Tom this morning,tôi đã nhận được một email từ tom sáng nay
How are you today?,hôm nay bạn thế nào?
Our profits exceeded even the most optimistic estimates announced last year,lợi nhuận của chúng tôi vượt quá cả những ước tính lạc quan nhất được công bố năm ngoái
This is terribly monotonous.,Điều này thật kinh khủng đơn điệu.
My intention is to shut down the account.,Ý định của tôi là đóng tài khoản.
Maybe I should just improvise a reason?,Có lẽ tôi chỉ nên ứng biến một lý do thôi nhỉ?
What is your preferred departure time?,Thời gian bạn muốn rời đi là khi nào?
The path to acquiring knowledge is not without its challenges.,Con đường tiếp thu kiến thức không hề dễ dàng.
Please come to my office whenever it's convenient for you.,Vui lòng đến văn phòng của tôi bất cứ khi nào thuận tiện cho bạn.
She hasn't learned the truth so far.,Cô ấy vẫn chưa biết sự thật cho đến bây giờ.
I'm presently receiving medical attention from a physician.,Hiện tại tôi đang được một bác sĩ điều trị.
She hung up in silence,cô gác máy trong im lặng
Tom looked pleased,tom trông hài lòng
Tom will pay attention to what you say.,Tom sẽ chú ý đến những gì bạn nói.
Tom walked through the door.,tom bước qua cửa.
It was not until the sun had set that the child came home.,"Chỉ đến khi mặt trời lặn, đứa trẻ mới về nhà."
That tendency of yours needs to be fought against.,Khuynh hướng đó của bạn cần phải được chống lại.
We're going to the movies tonight,chúng ta sẽ đi xem phim tối nay
The restaurant is situated opposite the hotel.,Nhà hàng nằm đối diện khách sạn.
Numerous explosives were deployed by the enemy against the factory.,Kẻ thù đã triển khai nhiều chất nổ vào nhà máy.
Her audition took place last week.,Buổi thử giọng của cô ấy diễn ra vào tuần trước.
Mary was made to do it by Tom.,Mary bị Tom bắt làm điều đó.
We're pretty tight,chúng tôi khá chặt chẽ
What's the reason behind his great anger?,Lý do đằng sau sự tức giận lớn của anh ấy là gì?
I know a good number of people who use Esperanto.,Tôi biết khá nhiều người sử dụng tiếng Esperanto.
There's a possibility of discomfort.,Có khả năng gây khó chịu.
Would you consider me attractive?,Bạn có coi tôi là người hấp dẫn không?
"Tom made several tries, but failed each time","tom đã thử vài lần, nhưng mỗi lần đều thất bại"
God knows why,chúa mới biết tại sao
Is the lake deep?,hồ có sâu không?
My habits do not include smoking or drinking.,Thói quen của tôi không bao gồm hút thuốc hay uống rượu.
I know those women.,tôi biết những người phụ nữ đó
Ken mistakenly got on the wrong bus.,Ken đã nhầm lẫn lên nhầm xe buýt.
Bring food,mang thức ăn
There's a client expecting me in the reception area.,Có một khách hàng đang đợi tôi ở khu vực tiếp tân.
I attempted everything within my power.,Tôi đã cố gắng làm mọi thứ trong khả năng của mình.
It's nice to see you haven't changed,thật tốt khi thấy bạn không thay đổi
His father gives the impression of being a lawyer.,Cha anh ấy tạo ấn tượng là một luật sư.
I don't like you any more than you like me.,tôi không thích bạn nhiều hơn bạn thích tôi
No one speaks that language anymore,không ai nói ngôn ngữ đó nữa
I should have been prepared for this eventuality.,Lẽ ra tôi nên chuẩn bị cho khả năng này.
I've grown weary of hearing your grievances.,Tôi đã trở nên mệt mỏi khi nghe những lời than phiền của bạn.
I used to try really hard to get straight As.,tôi đã từng rất cố gắng để đi thẳng.
An apology is due from you concerning your statement.,Bạn cần phải xin lỗi về phát biểu của mình.
Please go and see who it is.,hãy đi và xem đó là ai
Taking care of the boy is a great drain on her energies,chăm sóc cậu bé là một nguồn năng lượng lớn
What is the emergency telephone number?,số điện thoại khẩn cấp là gì?
We must help him immediately.,chúng ta phải giúp anh ta ngay lập tức
We care about each other.,chúng tôi quan tâm đến nhau
"Fortunately, no one was hurt.","May mắn thay, không có ai bị thương."
It's apparent to me that you're frightened.,Tôi thấy rõ ràng là bạn đang sợ hãi.
Could you translate this sentence for me?,bạn có thể dịch câu này cho tôi?
Just take one.,chỉ lấy một cái
You don't encounter that sight very often.,Bạn không thường xuyên bắt gặp cảnh tượng đó.
Tom informed me of your impending arrival.,Tom đã thông báo cho tôi về sự xuất hiện sắp tới của bạn.
Tom looked tired.,Tom trông có vẻ mệt mỏi.
That room for classes is overly cramped.,Căn phòng dùng để học đó quá chật chội.
You are the very person I have been looking for.,bạn là người mà tôi đã tìm kiếm
Are you pro-war or anti-war?,Bạn theo phe ủng hộ chiến tranh hay chống chiến tranh?
Tom and Mary shared a room,tom và mary chia sẻ một căn phòng
I am not in the least concerned about the result.,tôi không quan tâm đến kết quả
Solving the problem was straightforward for me.,Tôi thấy việc giải quyết vấn đề này khá đơn giản.
He will certainly pass away.,Anh ấy chắc chắn sẽ qua đời.
It's extremely important that we meet with Tom,điều cực kỳ quan trọng là chúng ta gặp tom
The ears of a rabbit are longer than those of a fox,tai của thỏ dài hơn tai của cáo
Night approaches increasingly early.,Đêm đến ngày càng sớm.
He has a fondness for ceremonies.,Anh ấy có niềm yêu thích các nghi lễ.
Tom requested Mary to purchase a ticket for him.,Tom yêu cầu Mary mua vé cho anh ấy.
Stop! Thief!,dừng lại! kẻ trộm!
I recognized Tom's car,tôi nhận ra xe của tom
I like taking care of animals very much,tôi thích chăm sóc động vật rất nhiều
Does my presence bother you?,Sự hiện diện của tôi có làm phiền bạn không?
Tom's parents returned a day early from their vacation,cha mẹ của tom trở về sớm một ngày từ kỳ nghỉ của họ
Closer examination revealed that the skull had been crushed by some heavy blow,kiểm tra kỹ hơn cho thấy hộp sọ đã bị nghiền nát bởi một cú đánh nặng nề
I went to the library to read books.,tôi đến thư viện để đọc sách
The girl is friendly to me.,Cô gái thân thiện với tôi.
I am disappointed that my friend is not here.,tôi thất vọng vì bạn tôi không ở đây
I'm Tom's ex,tôi là người yêu cũ của tom
Tom clarified the situation for Mary.,Tom đã làm rõ tình hình cho Mary.
Do you guys go to the same school?,các bạn có học cùng trường không?
Tom had no idea Mary was feeling so fatigued.,Tom không hề biết Mary đang cảm thấy mệt mỏi đến vậy.
I don't think Tom will want to go with us.,tôi không nghĩ tom sẽ muốn đi với chúng tôi.
Let's make believe that we are pirates.,hãy tin rằng chúng ta là cướp biển.
Isn't that crazy?,không điên sao
Give that to me,đưa nó cho tôi
She killed a hamster thinking that it was a mouse.,cô ấy đã giết một con chuột lang nghĩ rằng đó là một con chuột.
Tom cut up all the pictures he had of Mary.,tom cắt tất cả những hình ảnh ông có của mary.
Few people know that Mr. Itsumi is from Kansai,ít người biết rằng ông. Itsumi là từ kansai
I only hope Tom likes me,tôi chỉ hy vọng tom thích tôi
I misplaced your blue pen,tôi đặt nhầm cây bút màu xanh của bạn
He understands it's unwise to venture there unaccompanied.,Anh ấy hiểu rằng việc một mình mạo hiểm đến đó là không khôn ngoan.
How can I get to the station?,Làm thế nào tôi có thể đến nhà ga?
This will help you sleep,điều này sẽ giúp bạn ngủ
Tom eats lunch by himself every day.,tom ăn trưa một mình mỗi ngày.
Why do you people fight so much?,Tại sao mọi người chiến đấu nhiều như vậy?
James Cameron created a new way to make movies,james cameron đã tạo ra một cách mới để làm phim
We have to make the most of the opportunity,chúng ta phải tận dụng tối đa cơ hội
I feel absolutely dreadful.,Tôi cảm thấy thực sự kinh khủng.
I don't suppose you'd truly understand.,Tôi không nghĩ rằng bạn sẽ thực sự hiểu.
I meet her on occasion at a beauty shop,tôi gặp cô ấy một lần tại một cửa hàng làm đẹp
It's very expensive.,nó rất là đắt tiền.
I'm sorry this happened.,tôi xin lỗi điều này đã xảy ra
I was not born yesterday.,Tôi không sinh ra ngày hôm qua.
Tom is definitely overweight.,Tom chắc chắn là thừa cân.
Are all of them engaged?,Tất cả mọi người đều có việc làm à?
I can't tell you how much I appreciate all your help.,tôi không thể nói cho bạn biết tôi đánh giá cao sự giúp đỡ của bạn đến mức nào.
We've decided to move the meeting to next Sunday,chúng tôi quyết định chuyển cuộc họp sang chủ nhật tới
Allow me to contact my legal counsel via phone.,Để tôi liên lạc với cố vấn pháp lý của tôi qua điện thoại.
I believe you told me your cello was kept in the car.,Tôi tin là bạn đã nói với tôi đàn cello của bạn được để trong xe.
I'm expecting.,Tôi đang mong đợi.
Tom was getting tired of hearing Mary bragging about winning the race,Tom đã cảm thấy mệt mỏi khi nghe mary khoe khoang về chiến thắng cuộc đua
Tom made a great impression on Mary's parents.,Tom đã tạo ấn tượng mạnh mẽ với cha mẹ của Mary.
My boss believes I'm not capable enough for the position.,Ông chủ của tôi tin rằng tôi không đủ năng lực cho vị trí đó.
Taking the group of children to the library was no problem.,đưa nhóm trẻ đến thư viện không có vấn đề gì.
He lived abroad for much of his life.,Ông sống ở nước ngoài phần lớn cuộc đời.
Tom was surprised that Mary recognized John after so many years.,Tom đã rất ngạc nhiên khi mary nhận ra john sau rất nhiều năm.
You're hilarious,bạn rất vui nhộn
My opinion is that we ought to reveal the truth to Tom.,Ý kiến của tôi là chúng ta nên tiết lộ sự thật cho Tom.
Carefulness is required of us.,Chúng ta được yêu cầu phải cẩn thận.
I suppose he's gone home,tôi cho rằng anh ấy đã về nhà
Tom isn't timid,tom không rụt rè
He worked hard to earn a lot of money.,anh ấy làm việc chăm chỉ để kiếm được nhiều tiền.
Tom empathized with Mary's suffering.,Tom đã đồng cảm với nỗi đau của Mary.
Tom carried the box out to the car.,tom mang hộp ra xe.
Her reason for coming to Japan was to study Japanese.,Lý do cô ấy đến Nhật Bản là để học tiếng Nhật.
It's written here,nó được viết ở đây
He was a big man called Little John.,anh ấy là một người đàn ông lớn gọi là john nhỏ.
Is this your desk?,đây có phải bàn của bạn không
Tom said he was the one who was driving the car,tom nói anh ta là người lái xe
She applied for a job as a saleswoman.,cô ấy đã xin việc làm nhân viên bán hàng
Every year I take my family to the capital,mỗi năm tôi đưa gia đình đến thủ đô
She could not get over her husband's death,cô ấy không thể vượt qua cái chết của chồng
"I don't want a big, fancy wedding.","Tôi không muốn một đám cưới lớn, lạ mắt."
Tom seems to be in a panic.,Tom dường như đang hoảng loạn.
I thought you were living with Tom,tôi nghĩ bạn đang sống với tom
Tom doesn't look very healthy.,Tom trông không khỏe lắm.
Observances and ceremonies are his delight.,Các nghi thức và nghi lễ là niềm vui của anh ấy.
