en_sents,vi_sents
Can you stop doing that?,bạn có thể ngừng làm điều đó?
"At first, I could not swim by myself.","Lúc đầu, tôi không thể tự bơi."
I'm planning to stay at the Hillside Hotel.,Tôi đang dự định ở tại khách sạn trên sườn đồi.
"Could we talk to you a second, Tom?",chúng ta có thể nói chuyện với bạn một giây được không?
I think I have a fever,tôi nghĩ rằng tôi bị sốt
"He was a big, heavy man","anh ấy là một người đàn ông to lớn, nặng nề"
Tom made a great impression on Mary's parents.,Tom đã tạo ấn tượng rất tốt với cha mẹ của Mary.
It appears Tom is quite inebriated.,Có vẻ như Tom khá là ngà ngà say.
I'm financially secure.,Tôi an toàn về tài chính.
Don't worry. He doesn't understand German,đừng lo lắng anh ấy không hiểu tiếng Đức
I drew back the curtain,tôi kéo lại bức màn
We're progressing at a rather slow rate.,Chúng tôi đang tiến triển với tốc độ khá chậm.
"Tom is agreeable to lending us $3,000.",Tom đồng ý cho chúng tôi vay 3.000 đô la.
Tom is the only guy I know from Boston.,tom là người duy nhất tôi biết từ boston.
Tom added milk to the food processor.,Tom thêm sữa vào máy chế biến thực phẩm.
I turned it off,Tôi đã tắt nó đi
Tom has been fat his whole life.,Tom đã béo cả đời.
Do you know of a bank that exchanges yen for US dollars?,Bạn có biết ngân hàng nào đổi yên lấy đô la Mỹ không?
Tom didn't die of cancer,Tom không chết vì ung thư
My memory suggests I know how to accomplish that.,Ký ức của tôi cho thấy tôi biết cách hoàn thành điều đó.
I screamed as loud as I possibly could.,Tôi đã hét lên to nhất có thể.
The person standing near the gate is Tom.,người đứng gần cổng là tom.
I'm so grateful to you for this opportunity,Tôi rất biết ơn bạn vì cơ hội này
The plane landed at Narita,máy bay hạ cánh tại narita
I want to take a closer look at these matters.,Tôi muốn xem xét kỹ hơn những vấn đề này.
This isn't a safe place.,Đây không phải là một nơi an toàn.
You're forgetting Tom,bạn đang quên tom
I thought Tom and Mary were happy.,tôi nghĩ tom và mary rất vui
Tell Tom to give me some space.,Nói với Tom hãy cho tôi một chút không gian riêng.
I just saw a ghost,tôi vừa thấy một con ma
I have heard the story,tôi đã nghe câu chuyện
How many laps do you usually swim?,bạn thường bơi bao nhiêu vòng?
Have you ever ridden a mule?,Bạn đã bao giờ cưỡi con la chưa?
It was impossible for me to accept what was occurring.,"Đối với tôi, việc chấp nhận những gì đang xảy ra là không thể."
His mouth was covered by Tom.,Miệng của anh ấy được Tom che lại.
Are you having second thoughts?,bạn có suy nghĩ thứ hai không?
I had a feeling you'd remain here.,Tôi có cảm giác bạn sẽ ở lại đây.
He visited the establishment selling books.,Anh ấy đã ghé qua cửa hàng bán sách.
I have to introduce Mary to the manager,tôi phải giới thiệu mary cho người quản lý
I'm not a spy.,Tôi không phải là gián điệp.
You'll find a couple of books on the desk.,Bạn sẽ tìm thấy một vài cuốn sách trên bàn làm việc.
Laughter filled the room,tiếng cười tràn ngập căn phòng
Tom and Mary are both old enough to know better,tom và mary đều đủ tuổi để biết rõ hơn
John tends to get angry when he doesn't have his own way,john có xu hướng tức giận khi anh ấy không có cách riêng của mình
Do you have a flame for me?,Bạn có lửa cho tôi không?
I perceive Tom's being near.,Tôi nhận thấy Tom đang ở gần.
It would have been better if Tom hadn't borrowed Mary's car.,Sẽ tốt hơn nếu Tom không mượn xe của Mary.
There's a friend of mine whose dad is an educator.,Tôi có một người bạn mà bố của họ là một nhà giáo dục.
Steps needed to be taken.,Cần phải thực hiện các bước.
Are you available right now?,Bạn có sẵn sàng ngay bây giờ không?
"If you don't care for Tom, don't toy with his affections.","nếu bạn không quan tâm đến tom, đừng đùa với tình cảm của anh ấy."
I spoke to him by telephone,tôi đã nói chuyện với anh ấy qua điện thoại
Ask Tom to give me some space.,Yêu cầu Tom hãy cho tôi một chút không gian riêng.
I will stand by you whatever happens.,tôi sẽ đứng bên bạn bất cứ điều gì xảy ra
Tom must secure an apartment not far from his place of work.,Tom phải kiếm được một căn hộ không xa nơi làm việc của mình.
I prefer English cars to foreign ones.,Tôi thích xe hơi tiếng Anh hơn những người nước ngoài.
Dinner is probably ready by now.,bữa tối có lẽ đã sẵn sàng
Tom should be careful not to underestimate Mary,tom nên cẩn thận đừng đánh giá thấp mary
I've had enough of your nonsense,tôi đã có đủ những điều vô nghĩa của bạn
Tom couldn't pay his bills,Tom không thể trả các hóa đơn của mình
We saw many unusual plants in the botanical garden,chúng tôi đã thấy nhiều loại cây khác thường trong vườn bách thảo
I never thought I would enjoy living in the country,tôi không bao giờ nghĩ rằng tôi sẽ thích sống ở trong nước
I have a fondness for your municipality.,Tôi có tình cảm với thành phố của bạn.
This isn't my first time doing it.,Đây không phải là lần đầu tiên tôi làm điều đó.
His mother is American,mẹ anh là người mỹ
I don't want anyone to know where we are,tôi không muốn ai biết chúng ta ở đâu
I think Tom believed me,tôi nghĩ tom tin tôi
We're taking our time.,Chúng tôi đang từ từ.
He possesses the sense not to visit that place alone.,Anh ấy có đủ lý trí để không đến thăm nơi đó một mình.
I appreciate you looking out for me.,tôi đánh giá cao bạn đang tìm tôi
We came to the conclusion that we should help him.,chúng tôi đi đến kết luận rằng chúng tôi nên giúp anh ta.
What was Tom's trick to get you involved in this?,Mánh khóe của Tom là gì để khiến bạn tham gia vào việc này?
His concepts are current.,Các ý tưởng của ông ấy rất thời sự.
My availability will be here tomorrow morning for anyone who needs to reach me.,Tôi sẽ có mặt ở đây vào sáng mai cho bất cứ ai cần gặp tôi.
I am a lonely man.,tôi là một người đàn ông cô đơn
Do you have one?,bạn có cái nào không?
I have a deep affection for my hometown.,Tôi có tình cảm sâu sắc với quê hương mình.
You need to work faster,bạn cần phải làm việc nhanh hơn
I've given this quite a lot of thought,tôi đã suy nghĩ khá nhiều
How did his son die?,Con trai ông đã chết như thế nào?
He always hums while working.,Anh ấy luôn ngân nga khi làm việc.
I'd like to think Tom is a friend,tôi muốn nghĩ rằng tom là một người bạn
The incident involving Tom might have affected me as well.,Sự việc liên quan đến Tom cũng có thể đã ảnh hưởng đến tôi.
I didn't say I didn't want you here.,Tôi không nói tôi không muốn bạn ở đây.
Tomorrow is Tom's arrival day.,Ngày mai là ngày Tom đến.
I don't think Tom will have any problems.,Tôi không nghĩ tom sẽ có vấn đề gì.
I should never have left Tom alone.,tôi không bao giờ nên để tom một mình.
Let's take a chance on the weather,hãy nắm bắt cơ hội
We removed the old furniture.,chúng tôi loại bỏ đồ cũ.
We must evacuate,chúng ta phải sơ tán
I've only just completed it.,Tôi vừa mới hoàn thành nó.
I honestly can't remember,tôi thực sự không thể nhớ
I thought Tom was sleeping.,tôi nghĩ tom đang ngủ
Did you buy it today or yesterday?,bạn đã mua nó hôm nay hay hôm qua?
My father is a bit old-fashioned,bố tôi hơi cổ hủ
Kim and I are the same age.,Kim và tôi bằng tuổi nhau.
You're brighter than most of Tom's friends.,bạn sáng hơn hầu hết bạn bè của tom.
Tom handed Mary something,tom giao mary một cái gì đó
Her residence is in London.,Cô ấy cư trú tại Luân Đôn.
We need to fill up at the next gas station.,chúng ta cần phải điền vào trạm xăng tiếp theo.
Keep quiet!,giữ im lặng!
Are you sure you don't want to go see a doctor?,bạn có chắc bạn không muốn đi khám bác sĩ?
This city is emerging as a prominent tourist attraction.,Thành phố này đang nổi lên như một điểm thu hút khách du lịch nổi bật.
Tom nodded toward the open door.,Tom gật đầu về phía cánh cửa đang mở.
Tom concluded his remarks; he had no more words.,Tom đã kết thúc lời nói của mình; anh ấy không còn gì để nói.
It rains a lot during February here in Brazil.,trời mưa rất nhiều trong tháng hai ở Brazil.
I found it impossible to accept the unfolding events.,Tôi thấy không thể chấp nhận được những sự kiện đang diễn ra.
This novel is interesting enough,cuốn tiểu thuyết này đủ thú vị
Would you tell Tom we need his help?,bạn có thể nói với tom chúng tôi cần sự giúp đỡ của anh ấy không?
His manner of speaking is similar to his father's.,Cách nói chuyện của anh ấy giống với bố anh ấy.
I have a feeling I know how to perform that task.,Tôi có cảm giác tôi biết cách thực hiện nhiệm vụ đó.
Tom is the only one in our family who has ever been to Boston,tom là người duy nhất trong gia đình chúng tôi đã từng đến boston
I didn't expect you to come today,tôi không mong đợi bạn đến hôm nay
"If you will excuse me for a few minutes, I'd like to make a call.","nếu bạn tha thứ cho tôi trong vài phút, tôi muốn gọi điện."
This is not a tiger,đây không phải là một con hổ
The dress comes to my knees.,Chiếc váy đến đầu gối của tôi.
This one's pretty cool.,Điều này khá tuyệt.
It seems that his father is a lawyer,có vẻ như cha anh là một luật sư
How did you spend your vacation?,bạn đã trải qua kỳ nghỉ như thế nào?
"According to my calculation, she should be in India by now","Theo tính toán của tôi, bây giờ cô ấy nên ở Ấn Độ"
I plan to go around the island of Shikoku by bicycle next year.,tôi dự định đi vòng quanh đảo shikoku bằng xe đạp vào năm tới.
Tom suffered major harm.,Tom bị tổn hại lớn.
You can't believe anything Tom says,bạn không thể tin bất cứ điều gì tom nói
Her trip to New York occurred just once.,Chuyến đi New York của cô ấy chỉ xảy ra một lần.
Do you have any idea where I might locate it?,Bạn có ý tưởng nào về nơi tôi có thể tìm thấy nó không?
She allegedly killed him,cô bị cáo buộc đã giết anh ta
The phone rang while I was bathing.,Điện thoại reo khi tôi đang tắm.
What was the most recent occasion you got a gift?,Dịp gần đây nhất bạn được tặng quà là khi nào?
There's a serious problem.,Có một vấn đề nghiêm trọng.
What is your favorite action movie?,bộ phim hành động yêu thích của bạn là gì?
A few of the balls are yellow.,một vài quả bóng có màu vàng
Don't make promises you can't keep.,đừng hứa những gì bạn không thể giữ
Tom told everyone in the room about what had happened,tom nói với mọi người trong phòng về những gì đã xảy ra
Keeping your body temperature at an appropriate level is crucial.,Việc giữ nhiệt độ cơ thể ở mức thích hợp là rất quan trọng.
She devoted all her energy to studying Spanish.,cô dành toàn bộ sức lực để học tiếng Tây Ban Nha.
That won't change,điều đó sẽ không thay đổi
Koko is a female gorilla.,koko là một con khỉ đột cái.
The money is on the table.,tiền ở trên bàn
I'll think it over.,Tôi sẽ suy nghĩ lại.
That child was left in the sun too long.,Đứa trẻ đó bị bỏ lại quá lâu.
They are very fast swimmers.,Chúng là những vận động viên bơi lội rất nhanh.
I was about your age when I came to Boston.,tôi đã khoảng tuổi bạn khi tôi đến boston.
Sewing is manual work,may là công việc thủ công
I want time instead of money.,tôi muốn thời gian thay vì tiền
Would you mind helping Tom out?,Bạn có phiền giúp Tom một chút không?
Tom is probably frightened.,tom có lẽ là sợ hãi.
I know this area like the back of my hand.,tôi biết khu vực này giống như mu bàn tay của tôi.
The policewoman directed traffic.,nữ cảnh sát chỉ đạo giao thông.
Many times I have caught sight of him.,Nhiều lần tôi đã nhìn thấy anh ấy.
It was Tom who obliged Mary to perform the action.,Chính Tom là người đã bắt buộc Mary thực hiện hành động đó.
He was so angry he couldn't speak,"anh ấy đã rất tức giận, anh ấy không thể nói"
Try putting yourself in your mother's shoes.,Hãy thử đặt mình vào vị trí của mẹ bạn.
The police could not establish the identity of the man.,cảnh sát không thể xác minh danh tính của người đàn ông.
Is it possible for you to complete this more quickly?,Bạn có thể hoàn thành việc này nhanh hơn không?
Tom picked up something off the table.,tom nhặt thứ gì đó khỏi bàn.
Tom is the last person to break his promise.,tom là người cuối cùng thất hứa
We often tell each other stories.,chúng tôi thường kể cho nhau những câu chuyện.
One of the pickpockets blew the whistle on the other two.,một trong những kẻ móc túi thổi còi hai người kia.
A truck stopped crosswise in the middle of the road,một chiếc xe tải dừng ngang giữa đường
I want three pairs of socks,tôi muốn ba đôi vớ
Could you explain why you're so furious with him?,Bạn có thể giải thích tại sao bạn lại giận dữ đến thế với anh ấy không?
The price was under fifty dollars.,Giá đó dưới năm mươi đô la.
There's nothing left.,không còn gì khác.
What's your weekly school attendance?,Số ngày bạn đi học hàng tuần là bao nhiêu?
There's a party at Tom's house tonight,Có một bữa tiệc tại nhà của tom tối nay
I didn't know what to do next,tôi không biết phải làm gì tiếp theo
We want Tom,chúng tôi muốn tom
There's no need to fret; I'll handle it.,Không cần phải lo lắng; tôi sẽ giải quyết việc đó.
They would not let him write anything,họ sẽ không để anh ấy viết bất cứ điều gì
Who are the occupants of the train?,Ai là những người đang ở trên tàu?
Tom lived without ever being truly joyful.,Tom sống mà chưa bao giờ thực sự vui vẻ.
I said that I didn't go shopping with her,tôi nói rằng tôi đã không đi mua sắm với cô ấy
I'm on my break.,tôi đang nghỉ
We're wondering if you can give us a preferential rate of 5% off for 50 sets of the goods.,Chúng tôi tự hỏi liệu bạn có thể cho chúng tôi mức giá ưu đãi 5% cho 50 bộ hàng hóa không.
Tom's sleep lasted merely a couple of hours.,Tom chỉ ngủ vỏn vẹn vài tiếng đồng hồ.
Patty was so short that she couldn't get at the branch,patty quá ngắn đến nỗi cô không thể có được ở chi nhánh
Your new client has just sent you a message.,khách hàng mới của bạn vừa gửi cho bạn một tin nhắn.
You've been a big help,bạn đã giúp đỡ rất nhiều
I don't think I carry off jeans well.,Tôi không nghĩ mình mặc quần jean đẹp.
This building is off limits now,tòa nhà này đã đi quá giới hạn
We are prepared for the worst,chúng tôi đã chuẩn bị cho điều tồi tệ nhất
He purposes to spend his lifetime providing medical care for the sick in India.,Anh ấy dự định dành cả cuộc đời mình để cung cấp dịch vụ chăm sóc y tế cho người bệnh ở Ấn Độ.
I can't come with Tom,tôi không thể đi cùng tom
I hope you'll be able to come back soon.,tôi hy vọng bạn sẽ có thể quay lại sớm.
That still doesn't solve the problem,mà vẫn không giải quyết được vấn đề
"Tom's very, very good","tom rất, rất tốt"
He wasn't brought to court by the police.,Anh ta không bị cảnh sát đưa ra tòa.
The ocean's roar is audible from this hotel accommodation.,Tiếng sóng biển có thể nghe được từ phòng khách sạn này.
Am I supposed to wait for you in this location?,Tôi có phải đợi bạn ở địa điểm này không?
Tom and Mary couldn't agree on how it should be done.,tom và mary không thể đồng ý về cách nó nên được thực hiện.
I think it was one of those men that stole Tom's camera.,Tôi nghĩ rằng đó là một trong những người đàn ông đã lấy trộm máy ảnh của tom.
I gave him a ride in my car last night,tôi đã cho anh ấy một chuyến đi trong xe của tôi đêm qua
Give me a few hours,cho tôi vài giờ
"If you are not firm with the children, they will get out of hand","nếu bạn không kiên định với trẻ em, chúng sẽ ra tay"
We all care for one another.,tất cả chúng ta quan tâm đến nhau
The museum is closed Sundays.,bảo tàng đóng cửa chủ nhật.
Would you excuse me a moment?,bạn sẽ tha cho tôi một lát?
He spent twenty dollars on the cosmetic.,Anh ấy đã chi hai mươi đô la cho món mỹ phẩm đó.
There's our bus!,Xe buýt của chúng ta đó!
We drove back to the hotel.,chúng tôi lái xe trở về khách sạn.
It's a rare occurrence.,Đó là một sự kiện hiếm hoi.
Their patience for waiting ran out.,Sự kiên nhẫn của họ với việc chờ đợi đã cạn.
How did you get this number?,làm thế nào bạn có được số này?
I felt a cold wind on my face,tôi cảm thấy một cơn gió lạnh trên mặt
He paid particular attention to the difficulty.,Ông ấy đặc biệt chú ý đến khó khăn.
I really don't sing.,tôi thực sự không hát
Who hasn't been there?,ai đã không ở đó?
You need to combat that inclination you have.,Bạn cần phải chống lại khuynh hướng đó của mình.
I only read the first four chapters.,tôi chỉ đọc bốn chương đầu tiên.
My knowledge of Tom is the most profound.,Kiến thức của tôi về Tom là sâu sắc nhất.
I'd like to apologize,tôi muốn xin lỗi
I don't believe Tom would ever tell me his secret.,Tôi không tin Tom sẽ bao giờ kể cho tôi bí mật của anh ấy.
I'm aware of your motive for saying so.,Tôi biết động cơ của bạn khi nói vậy.
He earned a vast sum of money thanks to his popular novel.,Ông ấy kiếm được một khoản tiền lớn nhờ cuốn tiểu thuyết nổi tiếng của mình.
Tom is quite shrewd.,Tom khá là khôn ngoan.
Let's go for a coffee?,chúng ta hãy đi uống cà phê?
Why didn't you tell the truth?,Tại sao bạn không nói sự thật?
Tom wasn't at home yesterday,hôm qua tom không ở nhà
Mary stated she would complete her school assignment.,Mary nói rằng cô ấy sẽ hoàn thành bài tập ở trường.
That was the most disgusting thing I've ever tasted,đó là thứ kinh tởm nhất tôi từng nếm
Could you provide us with a short self-introduction?,Bạn có thể cung cấp cho chúng tôi một bản tự giới thiệu ngắn gọn không?
He is sure to pass the exam.,anh chắc chắn sẽ vượt qua kỳ thi.
It is wrong to think that men are superior to women.,Thật sai lầm khi nghĩ rằng đàn ông vượt trội hơn phụ nữ.
He went into teaching.,ông đi vào giảng dạy.
Tom moved to Boston last month,tom chuyển đến boston tháng trước
The restaurant faces the hotel across the street.,Nhà hàng đối diện khách sạn qua đường.
I don't know if that's a good idea,tôi không biết nếu đó là một ý tưởng tốt
I can't remember what Tom looks like.,tôi không thể nhớ tom trông như thế nào
I love you all the more for your faults.,tôi yêu bạn nhiều hơn cho lỗi lầm của bạn.
My mother was in the hospital during the summer,mẹ tôi đã ở trong bệnh viện vào mùa hè
The average temperature has gone up.,nhiệt độ trung bình đã tăng lên.
Tom tasked Mary with the responsibility of completing the work.,Tom giao cho Mary trách nhiệm hoàn thành công việc.
Let me finish.,hãy để tôi kết thúc.
I'm not sure I want to go there by myself.,Tôi không chắc là tôi muốn đến đó một mình.
She looks very elegant.,cô ấy trông rất thanh lịch
The wreckage is scattered over a large area,Đống đổ nát nằm rải rác trên một khu vực rộng lớn
Do you recall when you invested in this building?,Bạn có nhớ khi nào bạn đầu tư vào tòa nhà này không?
Put away your wallet.,cất ví của bạn đi
I wish things were like that.,Tôi ước mọi việc là như vậy.
You are apt to be forgetful.,bạn có khả năng hay quên
Allow me to present an image of the Statue of Liberty to you.,Xin phép cho tôi cho bạn xem một bức ảnh Tượng Nữ thần Tự do.
Can you please send ten $15 flashlights immediately?,bạn có thể vui lòng gửi mười đèn pin $ 15 ngay lập tức không?
"If you give it a try, you will find this game very exciting","Nếu bạn chơi thử, bạn sẽ thấy trò chơi này rất thú vị"
I'm dedicating my time to learning English.,Tôi đang dành thời gian để học tiếng Anh.
I'm the sole person who knows the location of the gold coins Tom concealed.,Tôi là người duy nhất biết vị trí những đồng tiền vàng mà Tom đã cất giấu.
Tom isn't budging,tom không nhúc nhích
She was injured in a fall,cô ấy bị thương trong một cú ngã
He didn't even say goodbye,anh ấy thậm chí không nói lời tạm biệt
These are my books,đây là những cuốn sách của tôi
The true situation remains unknown to everyone.,Tình hình thực sự vẫn không ai biết rõ.
Our squad arrived home after their immense win.,Đội của chúng tôi đã về đến nhà sau chiến thắng vĩ đại của họ.
I'd appreciate it if you could stop by my office at your convenience.,Tôi sẽ rất cảm kích nếu bạn có thể ghé qua văn phòng của tôi khi thuận tiện.
A treatment will cure the disease.,một điều trị sẽ chữa khỏi bệnh.
Can I find a bank to convert yen into dollars?,Tôi có thể tìm một ngân hàng để đổi yên sang đô la không?
Tom's car has 100 horsepower,xe của tom có 100 mã lực
I engage in morning workouts.,Tôi tập luyện vào buổi sáng.
That's the home she lived in previously.,Đó là mái ấm cô ấy từng sinh sống trước đây.
It was imperative to take some measure.,Điều cần thiết là phải thực hiện một số biện pháp.
The weather could turn rainy very soon.,Thời tiết có thể chuyển mưa rất sớm.
"No matter what I try, I can't seem to give up smoking.","bất kể tôi cố gắng gì, dường như tôi không thể bỏ hút thuốc."
Tom doesn't have to work on Mondays.,Tom không phải làm việc vào thứ hai.
Pick up the phone,nhấc điện thoại lên
I anticipated your continued presence.,Tôi đã dự đoán sự hiện diện tiếp tục của bạn.
I've got a hunch something might be happening tonight,tôi đã có linh cảm điều gì đó có thể xảy ra tối nay
He used me as a guinea pig.,anh ấy dùng tôi như một con lợn guinea.
Tom admitted what he said was wrong,tom thừa nhận những gì anh nói là sai
What's your stance on the war?,Lập trường của bạn về cuộc chiến là gì?
Let's talk about what's going to happen.,Hãy nói về những gì sẽ xảy ra.
The blustery and wet conditions ruined our outing.,Điều kiện gió và ẩm ướt đã làm hỏng chuyến đi chơi của chúng tôi.
I thought it'd be more comfortable if we sat here,tôi nghĩ sẽ thoải mái hơn nếu chúng tôi ngồi đây
Something must be going on.,một cái gì đó phải được diễn ra
"With any luck, there will be no school tomorrow.","với bất kỳ may mắn, ngày mai sẽ không có trường học"
What's your stance on the war? Are you in favor or against it?,Lập trường của bạn về cuộc chiến là gì? Bạn ủng hộ hay phản đối nó?
She wanted to become a teacher,cô ấy muốn trở thành một giáo viên
I'll need some time to consider it.,Tôi sẽ cần chút thời gian để cân nhắc điều đó.
He had no thought of becoming a teacher.,anh không có ý nghĩ trở thành một giáo viên.
I spend most of my time at home.,tôi dành phần lớn thời gian ở nhà
"My name is Robert, so they call me Bob for short.","Tên tôi là robert, vì vậy họ gọi tôi là bob."
He refused my offer for no good reason,ông từ chối lời đề nghị của tôi không có lý do chính đáng
Who doesn't want to look young and sexy?,Ai không muốn trông trẻ trung và gợi cảm?
Can you clarify it with additional specifics?,Bạn có thể làm rõ nó với các chi tiết bổ sung không?
My hair is light brown,tóc của tôi màu nâu nhạt
Farmers are always at the mercy of the weather,nông dân luôn phải chịu đựng thời tiết
I cut myself shaving.,tôi tự cạo râu.
Nothing's happened yet.,chưa có gì xảy ra
Tom decided to marry Mary even though his parents didn't want him to.,Tom quyết định kết hôn với mary mặc dù bố mẹ anh không muốn anh.
She said he would be back right away.,Cô nói anh sẽ quay lại ngay.
My memory suggests I know how to perform that.,Ký ức của tôi cho thấy tôi biết cách thực hiện điều đó.
Are we going out to eat this afternoon?,chiều nay chúng ta có đi ăn không?
Tom is flattered,tom được tâng bốc
Wasn't that truly astonishing?,"Điều đó thật sự đáng kinh ngạc, phải không?"
Tom mentioned you would be present.,Tom đã đề cập rằng bạn sẽ có mặt.
None of them are authentic.,Không cái nào trong số chúng là thật.
Refer to your dictionary to define the unfamiliar words.,Tra cứu từ điển của bạn để định nghĩa các từ lạ.
The yen is expected to lose value against the dollar.,đồng yên dự kiến sẽ mất giá so với đồng đô la.
"If you want something to eat, you'll need to get it yourself","nếu bạn muốn ăn gì đó, bạn sẽ cần phải tự lấy"
He opened his mouth to address the dog.,Anh ấy mở miệng để nói chuyện với con chó.
He is such a show off,anh ấy thật là phô trương
A warm smile was on her face as she welcomed me.,Một nụ cười ấm áp hiện trên mặt cô ấy khi cô ấy chào đón tôi.
I can't say that to my dad,tôi không thể nói điều đó với bố tôi
You ought to express regret for your words.,Bạn nên bày tỏ sự hối tiếc về lời nói của mình.
I'm going to start tomorrow.,Tôi sẽ bắt đầu vào ngày mai.
The balloon floated down the street,khinh khí cầu trôi xuống đường
Tom beat Mary unconscious,tom đánh mary bất tỉnh
Tom suffered significant injury.,Tom đã chịu đựng vết thương đáng kể.
We're going to protect you.,chúng tôi sẽ bảo vệ bạn
I'm worried about Tom's behavior,tôi lo lắng về hành vi của tom
What do you want to learn?,bạn muốn học gì?
He has a large number of books.,ông có một số lượng lớn sách
We needn't have hurried,chúng ta không cần phải vội vàng
Tom didn't notice any change.,tom đã không nhận thấy bất kỳ thay đổi.
What's bugging you?,những gì làm phiền bạn
Your time is up.,Hết giờ rồi.
She took a look at the house's surroundings.,Cô ấy nhìn quanh các khu vực của ngôi nhà.
Are you a teacher here or a student?,bạn là giáo viên ở đây hay học sinh?
We'll be here for a while.,chúng ta sẽ ở đây một thời gian
The plan calls for a lot of money,kế hoạch kêu gọi rất nhiều tiền
I have several questions for you.,Tôi có một số câu hỏi dành cho bạn.
My father has five siblings,bố tôi có năm anh chị em
Tom said you needed a job.,tom nói bạn cần một công việc
It appears you're in a pleasant state of mind.,Có vẻ như bạn đang có một trạng thái tinh thần dễ chịu.
What kept her from coming?,Điều gì đã ngăn cản cô ấy đến?
I'll go back home with you,tôi sẽ trở về nhà với bạn
Graves are where Muslims lay their dead to rest.,Các ngôi mộ là nơi người Hồi giáo đặt người chết của họ an nghỉ.
I felt the sweat trickle down my brow,tôi cảm thấy mồ hôi chảy xuống trán
My sister sings songs very well,chị tôi hát rất hay
I can't understand why Tom hates me,tôi không thể hiểu tại sao tom ghét tôi
I had a good time yesterday evening.,Tối hôm qua tôi đã có một khoảng thời gian vui vẻ.
Tom took out his gun.,tom rút súng ra.
Tom is lighting a cigarette,tom đang châm thuốc
I should have foreseen that this would occur.,Lẽ ra tôi nên dự đoán rằng điều này sẽ xảy ra.
A number of bags are present at this location.,Có một số túi đang ở địa điểm này.
It's essential for everyone to determine their personal direction.,Điều cần thiết là mọi người phải xác định hướng đi cá nhân của mình.
I'll return in a couple of months.,Tôi sẽ trở lại trong vài tháng nữa.
I have nothing else to lose.,tôi không còn gì để mất
Tom took his shoes and socks off.,Tom lấy giày và vớ ra.
Collective interests must be protected.,lợi ích tập thể phải được bảo vệ.
Coal and natural gas are natural fuels,than và khí tự nhiên là nhiên liệu tự nhiên
He got on the wrong bus by error.,Anh ấy đã lên nhầm xe buýt do sai sót.
The child had no overcoat on although it was very cold.,Đứa trẻ không có áo khoác mặc dù trời rất lạnh.
Tom is getting his final opportunity from me.,Tom đang nhận cơ hội cuối cùng từ tôi.
Four PM marked the commencement of the Battle of San Jacinto.,Bốn giờ chiều là thời điểm Trận chiến San Jacinto bắt đầu.
