en_sents,vi_sents
Their names escaped me.,tên của họ thoát khỏi tôi.
I last saw them in Albania.,lần cuối tôi nhìn thấy chúng trong alaska.
Maybe I can give you one,có lẽ tôi có thể cho bạn một
Please translate this text from Japanese to French,xin vui lòng dịch văn bản này từ tiếng Nhật sang tiếng Pháp
It worked like a charm,Nó làm việc như một say mê
I have a really good feeling about this.,tôi có một cảm giác thực sự tốt về điều này.
I was quite upset at the sudden change in the plan,tôi đã khá buồn trước sự thay đổi đột ngột trong kế hoạch
He went to a single-sex school,anh ấy đã đi đến một trường học đơn giới
No one answered.,không có ai trả lời.
I didn't know you were seeing someone,tôi không biết bạn đã nhìn thấy ai đó
They deal in shoes and clothes at that store.,Họ kinh doanh giày dép và quần áo tại cửa hàng đó.
That's kind of sad,thật là buồn
I didn't think you were needed,tôi không nghĩ bạn cần
I can get you more.,tôi có thể giúp bạn nhiều hơn
I couldn't help laughing at his haircut,tôi không thể nhịn được cười khi cắt tóc
Tom smiled at himself in the mirror,Tom mỉm cười với chính mình trong gương
It feels like I've known you forever.,cảm giác như tôi đã biết bạn mãi mãi.
The little boy is at the zoo.,Cậu bé đang ở sở thú.
I'll be back there in a second.,Tôi sẽ trở lại đó trong một giây.
We couldn't have children,chúng tôi không thể có con
There's a good chance Tom will pass today's exam,Có một cơ hội tốt tom sẽ vượt qua kỳ thi hôm nay
The crow flew away,con quạ bay đi
"Due to unforeseen circumstances, our trip to the mountains this weekend will be cancelled","do những tình huống không lường trước được, chuyến đi lên núi vào cuối tuần này sẽ bị hủy"
I didn't ask to be chosen,tôi đã không yêu cầu được chọn
Tom is as busy as we've ever seen him.,tom bận rộn như chúng ta từng thấy
I told him that he was wrong.,tôi nói với anh ấy rằng anh ấy đã sai.
The next question is for Tom.,câu hỏi tiếp theo là cho tom.
Can we call Tom now?,chúng ta có thể gọi tom bây giờ không?
Tom disappeared into the fog.,tom biến mất trong sương mù.
Pat's going to Jim's birthday party.,pat sẽ đến bữa tiệc sinh nhật của jim.
He promised that he would treat John as his own son,ông hứa rằng ông sẽ coi john là con trai của mình
We'll have to talk this matter over in the near future.,chúng ta sẽ phải nói vấn đề này trong tương lai gần.
I want to ask you about Tom,tôi muốn hỏi bạn về tom
Jane cannot have said such a thing.,Jane không thể nói một điều như vậy.
We'd better warn the others.,chúng ta nên cảnh báo những người khác
Tom is enthusiastic,tom rất nhiệt tình
Stay in your room.,ở trong phòng của bạn
I am good at languages,tôi giỏi ngôn ngữ
He had few other friends.,anh có vài người bạn khác
He headed for the door at full speed,anh ta đi ra cửa với tốc độ tối đa
I have a package for Tom.,tôi có một gói cho tom.
I'm very happy,Tôi rất hạnh phúc
Tom knew Mary was in danger,tom biết mary đang gặp nguy hiểm
Tom was only trying to help me,tom chỉ cố gắng giúp tôi
It is impossible to exaggerate the importance of education.,không thể phóng đại tầm quan trọng của giáo dục.
"""Do you know where this camera was made?"" ""I think it was made in China, but I'm not sure.""","""bạn có biết máy ảnh này được làm ở đâu không?"" ""Tôi nghĩ rằng nó được sản xuất tại Trung Quốc, nhưng tôi không chắc chắn."""
What we need now is a break.,những gì chúng ta cần bây giờ là nghỉ ngơi.
We're not expecting your help.,chúng tôi không mong đợi sự giúp đỡ của bạn.
She was stupid enough to go out with him.,Cô đủ ngu ngốc để đi chơi với anh.
Tom broke down and started to cry.,Tom suy sụp và bắt đầu khóc.
Jack collects stamps,jack thu thập tem
You'll soon get used to driving on the right,bạn sẽ sớm quen với việc lái xe bên phải
Different people tell different versions of the incident.,những người khác nhau nói các phiên bản khác nhau của vụ việc.
She lost her temper with me,cô ấy đã mất bình tĩnh với tôi
The policeman separated the two men who were fighting,viên cảnh sát tách hai người đàn ông đang đánh nhau
I hope you'll be able to come back soon.,tôi hy vọng bạn sẽ có thể quay lại sớm.
Tom finally talked Mary into selling him her old violin.,Tom cuối cùng đã nói chuyện với mary để bán cho anh ấy cây vĩ cầm cũ.
Tom is tempted.,tom bị cám dỗ.
"As far as I know, he is a reliable person.","theo như tôi biết, anh ấy là một người đáng tin cậy."
Are you dreading this as much as I am?,bạn có sợ điều này nhiều như tôi không?
I am about to leave here,tôi chuẩn bị rời khỏi đây
Marika taught me some Finnish.,marika đã dạy tôi một số phần lan.
"The ostrich has wings, but it cannot fly","đà điểu có cánh, nhưng nó không thể bay"
I translated the poem the best I could,tôi đã dịch bài thơ hay nhất có thể
They incited him to commit the crime.,họ xúi giục anh ta phạm tội.
Let's look in the closet,hãy nhìn vào tủ
Tom is the one who recommended Mary for the job,tom là người đề nghị mary cho công việc
See you again,hẹn gặp lại
They are living it up in Honolulu.,họ đang sống trong honpered.
Is Tom in surgery?,Là tom trong phẫu thuật?
They armed themselves with guns.,họ tự trang bị súng.
We go to the same school.,chúng tôi đi học cùng trường
The pond is 3 meters deep,Cái ao sâu 3 mét.
He sat on the bench in the park,anh ấy ngồi trên băng ghế trong công viên
Have you heard from Tom yet?,bạn đã nghe từ tom chưa?
Is it possible for you to come to the office an hour earlier than usual tomorrow?,bạn có thể đến văn phòng sớm hơn một giờ so với bình thường vào ngày mai không?
A real friend would tell us the truth.,một người bạn thực sự sẽ cho chúng ta biết sự thật.
Tom wouldn't accept my apology,tom sẽ không chấp nhận lời xin lỗi của tôi
This is a book worth reading,đây là một cuốn sách đáng đọc
Tom is Mary's long-time boyfriend,tom là bạn trai lâu năm của mary
"I know what you're thinking, but it's not true","tôi biết bạn đang nghĩ gì, nhưng nó không đúng"
Why don't you go home now?,tại sao bạn không về nhà bây giờ
Please have some pie.,xin vui lòng có một số bánh.
Where are we now?,chúng ta đang ở đâu?
"How nice to see you again, Tom.","Rất vui được gặp lại bạn, tom."
You're taking advantage of her weakness.,bạn đang lợi dụng điểm yếu của cô ấy.
This is how I cook fish.,đây là cách tôi nấu cá
"For our singing lessons, we would go to the music school across the road","vì những bài học ca hát của chúng tôi, chúng tôi sẽ đến trường âm nhạc bên kia đường"
I am hoarse from yelling so much.,tôi khàn vì la hét rất nhiều.
I'm not a bit interested in chemistry,tôi không có một chút hứng thú với hóa học
Joe's nuts about the girl,joe's nut về cô gái
I never got good grades in junior high school,tôi chưa bao giờ đạt điểm cao ở trường trung học cơ sở
"""Tom is a great guy."" ""I couldn't agree with you more.""","""tom là một chàng trai tuyệt vời."" ""Tôi không thể đồng ý với bạn nhiều hơn."""
"I'm sorry, but there's nothing I can do.","tôi xin lỗi, nhưng tôi không thể làm gì"
The police arrested the burglar,cảnh sát bắt giữ tên trộm
Did Tom teach you how to do that?,Tom đã dạy bạn làm thế nào để làm điều đó?
Tom is a big baseball fan.,tom là một fan hâm mộ bóng chày lớn.
Tom may come at any time.,tom có thể đến bất cứ lúc nào
We need another day to finish this job,chúng ta cần một ngày nữa để hoàn thành công việc này
How is the salad?,món salad thế nào?
Tom turned down the offer.,tom từ chối lời đề nghị.
A password is required,mật khẩu là bắt buộc
Thank you for coming early.,cảm ơn bạn đã đến sớm
I want to become a teacher of Japanese.,tôi muốn trở thành một giáo viên tiếng Nhật
Tom always said he was lucky,tom luôn nói rằng anh ấy đã may mắn
What are you going to do in college?,bạn sẽ làm gì ở trường đại học
You look wasted.,bạn trông thật lãng phí
I didn't say a thing,tôi đã không nói một điều
Yoko avoided answering my question.,yoko tránh trả lời câu hỏi của tôi.
He walked past the house.,Anh đi ngang qua nhà.
I haven't decided yet whether I will attend the party.,Tôi chưa quyết định liệu tôi sẽ tham dự bữa tiệc.
There is a bookstore in front of the department store.,Có một hiệu sách trước cửa hàng bách hóa.
Tom turned on the heater.,tom bật lò sưởi.
Tom knows better than to play with matches.,tom biết tốt hơn là chơi với các trận đấu.
Do you want me to look into that matter?,bạn có muốn tôi xem xét vấn đề đó không?
Would you mind my opening the window?,bạn có phiền khi tôi mở cửa sổ không?
I received an email from Tom this morning,tôi đã nhận được một email từ tom sáng nay
How are you today?,hôm nay bạn thế nào?
Our profits exceeded even the most optimistic estimates announced last year,lợi nhuận của chúng tôi vượt quá cả những ước tính lạc quan nhất được công bố năm ngoái
I haven't unpacked my clothes yet.,Tôi chưa cởi quần áo của tôi.
Did you get your wish?,bạn đã có được điều ước của bạn?
I own this store,tôi sở hữu cửa hàng này
She hung up in silence,cô gác máy trong im lặng
Tom walked through the door.,tom bước qua cửa.
We're going to the movies tonight,chúng ta sẽ đi xem phim tối nay
You are banned from entering this place.,bạn bị cấm vào nơi này
Every morning she helps her mother to prepare breakfast in the kitchen,"Mỗi sáng, mẹ giúp mẹ chuẩn bị bữa sáng trong bếp."
We're pretty tight,chúng tôi khá chặt chẽ
One should keep one's promises,người ta nên giữ lời hứa
That toy is made of wood.,đồ chơi đó được làm bằng gỗ.
God knows why,chúa mới biết tại sao
Is the lake deep?,hồ có sâu không?
I know those women.,tôi biết những người phụ nữ đó
You are an angel for doing my shopping,bạn là một thiên thần để mua sắm của tôi
Bring food,mang thức ăn
How many books does he have?,anh ấy có bao nhiêu quyển sách
It's nice to see you haven't changed,thật tốt khi thấy bạn không thay đổi
Did Tom object?,đã làm đối tượng tom?
I don't like you any more than you like me.,tôi không thích bạn nhiều hơn bạn thích tôi
No one speaks that language anymore,không ai nói ngôn ngữ đó nữa
We cannot live without air.,chúng ta không thể sống mà không có không khí.
I used to try really hard to get straight As.,tôi đã từng rất cố gắng để đi thẳng.
Please go and see who it is.,hãy đi và xem đó là ai
Taking care of the boy is a great drain on her energies,chăm sóc cậu bé là một nguồn năng lượng lớn
What is the emergency telephone number?,số điện thoại khẩn cấp là gì?
We must help him immediately.,chúng ta phải giúp anh ta ngay lập tức
We care about each other.,chúng tôi quan tâm đến nhau
Could you translate this sentence for me?,bạn có thể dịch câu này cho tôi?
Just take one.,chỉ lấy một cái
There's something for you on your desk,có cái gì đó cho bạn trên bàn của bạn
Tom looked tired.,Tom trông có vẻ mệt mỏi.
You are the very person I have been looking for.,bạn là người mà tôi đã tìm kiếm
Tom and Mary shared a room,tom và mary chia sẻ một căn phòng
It's extremely important that we meet with Tom,điều cực kỳ quan trọng là chúng ta gặp tom
The ears of a rabbit are longer than those of a fox,tai của thỏ dài hơn tai của cáo
The sun is up,Mặt trời lên rồi
One can't survive without money,người ta không thể tồn tại mà không có tiền
Tom drank a glass of milk,tom uống một ly sữa
I recognized Tom's car,tôi nhận ra xe của tom
I like taking care of animals very much,tôi thích chăm sóc động vật rất nhiều
The girl is friendly to me.,Cô gái thân thiện với tôi.
I am disappointed that my friend is not here.,tôi thất vọng vì bạn tôi không ở đây
I'm Tom's ex,tôi là người yêu cũ của tom
Do you guys go to the same school?,các bạn có học cùng trường không?
Let's make believe that we are pirates.,hãy tin rằng chúng ta là cướp biển.
Isn't that crazy?,không điên sao
Give that to me,đưa nó cho tôi
She killed a hamster thinking that it was a mouse.,cô ấy đã giết một con chuột lang nghĩ rằng đó là một con chuột.
I only hope Tom likes me,tôi chỉ hy vọng tom thích tôi
I misplaced your blue pen,tôi đặt nhầm cây bút màu xanh của bạn
This elevator will take you up to the tenth floor.,thang máy này sẽ đưa bạn lên tầng mười.
How can I get to the station?,Làm thế nào tôi có thể đến nhà ga?
This will help you sleep,điều này sẽ giúp bạn ngủ
Tom eats lunch by himself every day.,tom ăn trưa một mình mỗi ngày.
Why do you people fight so much?,Tại sao mọi người chiến đấu nhiều như vậy?
James Cameron created a new way to make movies,james cameron đã tạo ra một cách mới để làm phim
We have to make the most of the opportunity,chúng ta phải tận dụng tối đa cơ hội
"Tom was obsessed by the belief that, one by one, everyone around him was being abducted and replaced by aliens","Tom bị ám ảnh bởi niềm tin rằng, từng người một, mọi người xung quanh anh ta đều bị bắt cóc và thay thế bởi người ngoài hành tinh"
I meet her on occasion at a beauty shop,tôi gặp cô ấy một lần tại một cửa hàng làm đẹp
It's very expensive.,nó rất là đắt tiền.
I'm sorry this happened.,tôi xin lỗi điều này đã xảy ra
I was not born yesterday.,Tôi không sinh ra ngày hôm qua.
I got my shoes wet.,tôi bị ướt giày
We've decided to move the meeting to next Sunday,chúng tôi quyết định chuyển cuộc họp sang chủ nhật tới
Peige is the person who will finish the work.,peige là người sẽ hoàn thành công việc.
I'm expecting.,Tôi đang mong đợi.
Tom was getting tired of hearing Mary bragging about winning the race,Tom đã cảm thấy mệt mỏi khi nghe mary khoe khoang về chiến thắng cuộc đua
Taking the group of children to the library was no problem.,đưa nhóm trẻ đến thư viện không có vấn đề gì.
He lived abroad for much of his life.,Ông sống ở nước ngoài phần lớn cuộc đời.
Tom was surprised that Mary recognized John after so many years.,Tom đã rất ngạc nhiên khi mary nhận ra john sau rất nhiều năm.
You're hilarious,bạn rất vui nhộn
I suppose he's gone home,tôi cho rằng anh ấy đã về nhà
Tom isn't timid,tom không rụt rè
Tom carried the box out to the car.,tom mang hộp ra xe.
He was a big man called Little John.,anh ấy là một người đàn ông lớn gọi là john nhỏ.
Is this your desk?,đây có phải bàn của bạn không
Tom said he was the one who was driving the car,tom nói anh ta là người lái xe
She applied for a job as a saleswoman.,cô ấy đã xin việc làm nhân viên bán hàng
She could not get over her husband's death,cô ấy không thể vượt qua cái chết của chồng
"I don't want a big, fancy wedding.","Tôi không muốn một đám cưới lớn, lạ mắt."
We gave the car a push,chúng tôi đã đẩy xe
I thought you were living with Tom,tôi nghĩ bạn đang sống với tom
Tom doesn't look very healthy.,Tom trông không khỏe lắm.
I have a few tickets in row 15.,tôi có một vài vé ở hàng 15
I prefer biking,tôi thích đi xe đạp
"""Tom, your dinner's getting cold."" ""Just a minute. I'll be right there.""","""tom, bữa tối của bạn đang lạnh."" ""chỉ một phút thôi. Tôi sẽ ở ngay đó."""
Today is Independence Day,hôm nay là ngày độc lập
I think it is about time we changed our ways of disposing of waste,tôi nghĩ rằng đã đến lúc chúng ta thay đổi cách xử lý chất thải
I saw some of the guests leave the banquet room,tôi thấy một số khách rời khỏi phòng tiệc
She regrets that she failed the examination.,Cô hối hận vì đã thi trượt.
"The position of women, over the years, has definitely changed for the better.","vị trí của phụ nữ, trong những năm qua, chắc chắn đã thay đổi tốt hơn."
I think what Tom did was very stupid.,Tôi nghĩ những gì tom đã làm là rất ngu ngốc.
Did you plant this yourself?,bạn đã tự trồng cây này chưa?
"Are you going, too?",bạn cũng đi chứ?
Please bring in the washing.,vui lòng mang vào giặt.
Tom's girlfriend saw him with another girl.,Bạn gái của tom đã nhìn thấy anh ta với một cô gái khác.
I belong to the brass band.,tôi thuộc về ban nhạc đồng thau.
Please make yourselves comfortable.,hãy làm cho mình thoải mái
The scene is always the same,khung cảnh luôn giống nhau
The child's nose is bleeding,mũi của đứa trẻ đang chảy máu
It's your turn to sing,đến lượt bạn hát
I didn't expect any gift,tôi không mong đợi bất kỳ món quà
I remember seeing you all somewhere.,tôi nhớ đã nhìn thấy tất cả các bạn ở đâu đó
I guess I have nothing to worry about then.,Tôi đoán tôi không có gì phải lo lắng sau đó.
He is playing music,anh ấy đang chơi nhạc
Why weren't you there?,tại sao bạn không ở đó
That should buy us some time,nên mua cho chúng tôi một chút thời gian
I don't know if I can do it,tôi không biết nếu tôi có thể làm điều đó
Have you decided yet?,bạn đã quyết định chưa?
We can't leave Tom here. He won't survive on his own.,chúng ta không thể để tom ở đây. anh ấy sẽ không tự mình sống sót.
How do you think it went?,bạn nghĩ nó đã đi như thế nào
He was the most famous writer of his day,ông là nhà văn nổi tiếng nhất trong ngày
He kissed his daughter on the forehead,ông hôn lên trán con gái
Tom is trying to learn French,tom đang cố gắng học tiếng pháp
Students have been protesting against the government's decision.,sinh viên đã phản đối quyết định của chính phủ.
He gives some meat to the dog,anh ta cho một ít thịt vào con chó
I told Tom I wouldn't do what he asked me to do,tôi nói với tom tôi sẽ không làm những gì anh ấy yêu cầu tôi làm
Tom said he wanted to buy a blue sweater.,Tom nói anh ấy muốn mua một chiếc áo len màu xanh.
All that you have to do is to wait for his reply.,tất cả những gì bạn phải làm là chờ đợi câu trả lời của anh ấy.
You got that right,bạn hiểu đúng
There were a lot of boats on the lake.,Có rất nhiều thuyền trên hồ.
They trusted Tom,họ tin tưởng tom
I heard a woman scream,tôi nghe thấy một người phụ nữ hét lên
The radio was invented by Marconi,radio được phát minh bởi marconi
A treatment will cure the disease.,một điều trị sẽ chữa khỏi bệnh.
I need them for an exam,tôi cần chúng cho một kỳ thi
She can both ski and skate.,cô ấy có thể trượt tuyết và trượt băng.
Tom knows something that he's not telling us.,Tom biết điều mà anh ấy không nói với chúng tôi.
You never do anything around here to help.,bạn không bao giờ làm bất cứ điều gì xung quanh đây để giúp đỡ.
"The more I thought about the problem, the more difficult it seemed","tôi càng nghĩ về vấn đề này, nó càng khó"
Tom says he wants something to eat,tom nói anh ấy muốn ăn gì đó
The meeting is held annually,cuộc họp được tổ chức hàng năm
Would you mind if I smoke?,bạn có phiền nếu tôi hút thuốc không?
She likes tennis as well as basketball,cô ấy thích quần vợt cũng như bóng rổ
Fill the glass to the brim.,Đổ đầy ly vào miệng ly.
Which one do you like?,bạn thích cái nào?
Tom doesn't know what he'll do.,Tom không biết anh ấy sẽ làm gì.
I'll pay thirty dollars for it,tôi sẽ trả ba mươi đô la cho nó
I go to Tokyo University.,tôi đến trường đại học tokyo.
What would make you say that?,Điều gì sẽ khiến bạn nói điều đó?
She called him on the phone.,Cô gọi anh qua điện thoại.
"Tom wants to buy that painting, but I've already sold it to someone else.","Tom muốn mua bức tranh đó, nhưng tôi đã bán nó cho người khác."
They buy us vegetables.,họ mua rau cho chúng tôi.
She's worried about your safety.,cô ấy lo lắng về sự an toàn của bạn.
I like to make people happy.,tôi thích làm cho mọi người hạnh phúc
I asked Tom to stay out of it,tôi yêu cầu tom tránh xa nó
Somebody brought them a new carpet,ai đó đã mang đến cho họ một tấm thảm mới
Miho was in the living room when I visited her.,miho đang ở trong phòng khách thì tôi đến thăm cô ấy.
It took the doctor eight hours to do the operation,Bác sĩ phải mất tám giờ để thực hiện ca phẫu thuật
He graduated from law school.,anh tốt nghiệp trường luật.
Tom poured himself a tall glass of milk,tom rót cho mình một ly sữa cao
I have a feeling you'll be a very good lawyer,tôi có cảm giác bạn sẽ là một luật sư giỏi
He moved the table aside,anh ấy chuyển cái bàn sang một bên
Add a few more names to the list.,thêm một vài tên vào danh sách
Tom gave Mary some flowers he'd picked,Tom đã tặng mary một vài bông hoa anh ấy đã chọn
Please lower the flag.,làm ơn hạ cờ
We couldn't stop it,chúng ta không thể ngăn chặn nó
I didn't ask Tom any questions,tôi đã không hỏi tom bất kỳ câu hỏi nào
The police cruiser pulled to a stop near the spot where the accident happened,tàu tuần dương của cảnh sát kéo đến điểm dừng gần nơi xảy ra tai nạn
Tom is a busy man,tom là một người đàn ông bận rộn
Tom and I usually speak French to each other,tom và tôi thường nói tiếng Pháp với nhau
No one saw that,không ai thấy điều đó
Playing with fire is dangerous,chơi với lửa là nguy hiểm
That's a secret,đó là một bí mật
What are you interested in doing?,bạn thích làm gì
We deserve to be happy.,chúng tôi xứng đáng được hạnh phúc.
I use this.,tôi dùng cái này
"As soon as he saw the policeman, he ran away.","Ngay khi nhìn thấy cảnh sát, anh ta bỏ chạy."
I met Tom last summer just after I moved to Boston,tôi đã gặp tom vào mùa hè năm ngoái ngay sau khi tôi chuyển đến boston
We need someone good,chúng ta cần một người tốt
All you had to do was ask and I would have lent you as much money as you needed.,tất cả những gì bạn phải làm là hỏi và tôi sẽ cho bạn vay nhiều tiền như bạn cần.
"Right now, I'm choosing some suitable clothes to wear during the vacation.","Ngay bây giờ, tôi đang chọn một số quần áo phù hợp để mặc trong kỳ nghỉ."
He's hungry for power.,Anh ta thèm khát quyền lực.
Where are you going spend the summer holidays?,bạn sẽ đi nghỉ hè ở đâu?
Do you regret the fact that you married me?,bạn có hối hận vì sự thật là bạn đã cưới tôi không?
Tom walked out of the movie,tom bước ra khỏi bộ phim
Deal with them,đối phó với họ
He took out the wallet from his inside jacket pocket.,anh lấy ví ra từ túi áo khoác bên trong.
Is this what you were searching for?,đây có phải là những gì bạn đang tìm kiếm?
Tom and Mary look familiar,tom và mary nhìn quen
The bleeding has stopped.,chảy máu đã ngừng
Jack was born on August the tenth.,jack được sinh ra vào tháng mười.
Do you live in the area?,bạn sống ở khu vực này à
Has any conclusion been reached?,có kết luận nào đạt được không?
Please make out my bill as soon as possible?,xin vui lòng lập hóa đơn của tôi càng sớm càng tốt?
Tom is better at chess than I am,Tom giỏi cờ vua hơn tôi
He's in for a shock,anh ấy bị sốc
He entered the room after you left,anh ấy vào phòng sau khi bạn rời đi
You should take an umbrella with you today.,bạn nên mang theo một chiếc ô với bạn ngày hôm nay.
He tried to reduce his weight.,anh cố gắng giảm cân.
She died on a cold night in December.,Cô ấy chết vào một đêm lạnh lẽo vào tháng mười hai.
The parking lot in front of the bank was completely full.,bãi đậu xe trước ngân hàng đã đầy.
I was home by myself,tôi đã ở nhà một mình
You're supposed to have this poem memorized before our next class,bạn cần phải ghi nhớ bài thơ này trước lớp học tiếp theo của chúng tôi
It's your own stupid fault.,đó là lỗi ngu ngốc của riêng bạn.
I asked Tom to teach me French,tôi yêu cầu tom dạy tôi tiếng Pháp
They opened the road to traffic.,họ đã mở đường cho giao thông.
Tom pushed open the door,tom đẩy mở cửa
He threw a piece of meat to a dog.,anh ta ném một miếng thịt cho một con chó.
He should get to the office in an hour,anh ta nên đến văn phòng sau một tiếng nữa
Why didn't you tell me that Mary was Tom's mother?,Tại sao bạn không nói với tôi rằng mary là mẹ của tom?
I want an apple,tôi muốn một quả táo
I don't feel like talking,tôi không cảm thấy muốn nói chuyện
When are you planning to begin?,khi nào bạn có kế hoạch bắt đầu?
No one but Tom handed in the report.,không ai ngoài tom đưa tay vào báo cáo.
You need to talk to us.,bạn cần nói chuyện với chúng tôi
He went abroad last year.,anh ấy đi nước ngoài năm ngoái.
Tom wants to go to the beach,tom muốn đi biển
Tom says he doesn't have very much money on him right now.,Tom nói rằng anh ấy không có nhiều tiền ngay bây giờ.
He is what we call a man of culture,anh ấy là những gì chúng ta gọi là một người đàn ông của văn hóa
That's right up my alley.,Điều đó đúng lên con hẻm của tôi.
Tom is giving up.,Tom đang từ bỏ.
How would you like it if Tom did that to you?,Bạn muốn nó như thế nào nếu tom làm điều đó với bạn?
Tom grabbed his coat and put it back on,Tom lấy áo khoác và mặc lại
Tom provided evidence,tom cung cấp bằng chứng
He used to be a quiet man,anh ấy từng là một người đàn ông trầm tính
Keep dancing,cứ tiếp tục nhảy đi
"Don't change sentences that are correct. You can, instead, submit natural-sounding alternate translations","đừng thay đổi câu đúng. thay vào đó, bạn có thể gửi bản dịch thay thế nghe có vẻ tự nhiên"
