en_sents,vi_sents
Have you ever ridden a mule?,Bạn đã bao giờ cưỡi con la chưa?
Are you having second thoughts?,bạn có suy nghĩ thứ hai không?
I have to introduce Mary to the manager,tôi phải giới thiệu mary cho người quản lý
I'm not a spy.,Tôi không phải là gián điệp.
Laughter filled the room,tiếng cười tràn ngập căn phòng
Tom and Mary are both old enough to know better,tom và mary đều đủ tuổi để biết rõ hơn
John tends to get angry when he doesn't have his own way,john có xu hướng tức giận khi anh ấy không có cách riêng của mình
"If you don't care for Tom, don't toy with his affections.","nếu bạn không quan tâm đến tom, đừng đùa với tình cảm của anh ấy."
I spoke to him by telephone,tôi đã nói chuyện với anh ấy qua điện thoại
I will stand by you whatever happens.,tôi sẽ đứng bên bạn bất cứ điều gì xảy ra
I prefer English cars to foreign ones.,Tôi thích xe hơi tiếng Anh hơn những người nước ngoài.
Dinner is probably ready by now.,bữa tối có lẽ đã sẵn sàng
Tom should be careful not to underestimate Mary,tom nên cẩn thận đừng đánh giá thấp mary
I've had enough of your nonsense,tôi đã có đủ những điều vô nghĩa của bạn
Tom couldn't pay his bills,Tom không thể trả các hóa đơn của mình
We saw many unusual plants in the botanical garden,chúng tôi đã thấy nhiều loại cây khác thường trong vườn bách thảo
I never thought I would enjoy living in the country,tôi không bao giờ nghĩ rằng tôi sẽ thích sống ở trong nước
My shoulders hurt,vai tôi đau
His mother is American,mẹ anh là người mỹ
I don't want anyone to know where we are,tôi không muốn ai biết chúng ta ở đâu
I think Tom believed me,tôi nghĩ tom tin tôi
I'm sure Tom knew that.,Tôi chắc chắn tom biết điều đó.
I appreciate you looking out for me.,tôi đánh giá cao bạn đang tìm tôi
We came to the conclusion that we should help him.,chúng tôi đi đến kết luận rằng chúng tôi nên giúp anh ta.
I am a lonely man.,tôi là một người đàn ông cô đơn
Do you have one?,bạn có cái nào không?
You need to work faster,bạn cần phải làm việc nhanh hơn
I've given this quite a lot of thought,tôi đã suy nghĩ khá nhiều
How did his son die?,Con trai ông đã chết như thế nào?
He always hums while working.,Anh ấy luôn ngân nga khi làm việc.
I'd like to think Tom is a friend,tôi muốn nghĩ rằng tom là một người bạn
I didn't say I didn't want you here.,Tôi không nói tôi không muốn bạn ở đây.
I don't think Tom will have any problems.,Tôi không nghĩ tom sẽ có vấn đề gì.
I should never have left Tom alone.,tôi không bao giờ nên để tom một mình.
Let's take a chance on the weather,hãy nắm bắt cơ hội
We must evacuate,chúng ta phải sơ tán
I honestly can't remember,tôi thực sự không thể nhớ
I thought Tom was sleeping.,tôi nghĩ tom đang ngủ
Did you buy it today or yesterday?,bạn đã mua nó hôm nay hay hôm qua?
My father is a bit old-fashioned,bố tôi hơi cổ hủ
Kim and I are the same age.,Kim và tôi bằng tuổi nhau.
You're brighter than most of Tom's friends.,bạn sáng hơn hầu hết bạn bè của tom.
Tom handed Mary something,tom giao mary một cái gì đó
We need to fill up at the next gas station.,chúng ta cần phải điền vào trạm xăng tiếp theo.
Keep quiet!,giữ im lặng!
Are you sure you don't want to go see a doctor?,bạn có chắc bạn không muốn đi khám bác sĩ?
Tom nodded toward the open door.,Tom gật đầu về phía cánh cửa đang mở.
It rains a lot during February here in Brazil.,trời mưa rất nhiều trong tháng hai ở Brazil.
This novel is interesting enough,cuốn tiểu thuyết này đủ thú vị
Would you tell Tom we need his help?,bạn có thể nói với tom chúng tôi cần sự giúp đỡ của anh ấy không?
Tom is the only one in our family who has ever been to Boston,tom là người duy nhất trong gia đình chúng tôi đã từng đến boston
I didn't expect you to come today,tôi không mong đợi bạn đến hôm nay
"If you will excuse me for a few minutes, I'd like to make a call.","nếu bạn tha thứ cho tôi trong vài phút, tôi muốn gọi điện."
The dress comes to my knees.,Chiếc váy đến đầu gối của tôi.
This one's pretty cool.,Điều này khá tuyệt.
It seems that his father is a lawyer,có vẻ như cha anh là một luật sư
How did you spend your vacation?,bạn đã trải qua kỳ nghỉ như thế nào?
"According to my calculation, she should be in India by now","Theo tính toán của tôi, bây giờ cô ấy nên ở Ấn Độ"
I plan to go around the island of Shikoku by bicycle next year.,tôi dự định đi vòng quanh đảo shikoku bằng xe đạp vào năm tới.
You can't believe anything Tom says,bạn không thể tin bất cứ điều gì tom nói
What is your favorite action movie?,bộ phim hành động yêu thích của bạn là gì?
A few of the balls are yellow.,một vài quả bóng có màu vàng
Don't make promises you can't keep.,đừng hứa những gì bạn không thể giữ
Tom told everyone in the room about what had happened,tom nói với mọi người trong phòng về những gì đã xảy ra
She devoted all her energy to studying Spanish.,cô dành toàn bộ sức lực để học tiếng Tây Ban Nha.
That won't change,điều đó sẽ không thay đổi
Koko is a female gorilla.,koko là một con khỉ đột cái.
The money is on the table.,tiền ở trên bàn
I'll think it over.,Tôi sẽ suy nghĩ lại.
Tom was crafty,tom thật xảo quyệt
I was about your age when I came to Boston.,tôi đã khoảng tuổi bạn khi tôi đến boston.
I want time instead of money.,tôi muốn thời gian thay vì tiền
Tom is probably frightened.,tom có lẽ là sợ hãi.
I know this area like the back of my hand.,tôi biết khu vực này giống như mu bàn tay của tôi.
The policewoman directed traffic.,nữ cảnh sát chỉ đạo giao thông.
He was so angry he couldn't speak,"anh ấy đã rất tức giận, anh ấy không thể nói"
Try putting yourself in your mother's shoes.,Hãy thử đặt mình vào vị trí của mẹ bạn.
The police could not establish the identity of the man.,cảnh sát không thể xác minh danh tính của người đàn ông.
Tom picked up something off the table.,tom nhặt thứ gì đó khỏi bàn.
Tom is the last person to break his promise.,tom là người cuối cùng thất hứa
We often tell each other stories.,chúng tôi thường kể cho nhau những câu chuyện.
One of the pickpockets blew the whistle on the other two.,một trong những kẻ móc túi thổi còi hai người kia.
A truck stopped crosswise in the middle of the road,một chiếc xe tải dừng ngang giữa đường
I want three pairs of socks,tôi muốn ba đôi vớ
There's nothing left.,không còn gì khác.
There's a party at Tom's house tonight,Có một bữa tiệc tại nhà của tom tối nay
I didn't know what to do next,tôi không biết phải làm gì tiếp theo
They would not let him write anything,họ sẽ không để anh ấy viết bất cứ điều gì
I said that I didn't go shopping with her,tôi nói rằng tôi đã không đi mua sắm với cô ấy
I'm on my break.,tôi đang nghỉ
They stole my passport!,họ lấy trộm hộ chiếu của tôi!
Patty was so short that she couldn't get at the branch,patty quá ngắn đến nỗi cô không thể có được ở chi nhánh
Your new client has just sent you a message.,khách hàng mới của bạn vừa gửi cho bạn một tin nhắn.
You've been a big help,bạn đã giúp đỡ rất nhiều
This building is off limits now,tòa nhà này đã đi quá giới hạn
We are prepared for the worst,chúng tôi đã chuẩn bị cho điều tồi tệ nhất
I wish I didn't have to do all those things I don't want to do.,tôi ước tôi không phải làm tất cả những điều tôi không muốn làm.
I can't come with Tom,tôi không thể đi cùng tom
That still doesn't solve the problem,mà vẫn không giải quyết được vấn đề
"Tom's very, very good","tom rất, rất tốt"
Tom knew he'd just made a serious mistake.,Tom biết mình vừa mắc một sai lầm nghiêm trọng.
Tom and Mary couldn't agree on how it should be done.,tom và mary không thể đồng ý về cách nó nên được thực hiện.
I think it was one of those men that stole Tom's camera.,Tôi nghĩ rằng đó là một trong những người đàn ông đã lấy trộm máy ảnh của tom.
I gave him a ride in my car last night,tôi đã cho anh ấy một chuyến đi trong xe của tôi đêm qua
Give me a few hours,cho tôi vài giờ
"If you are not firm with the children, they will get out of hand","nếu bạn không kiên định với trẻ em, chúng sẽ ra tay"
We all care for one another.,tất cả chúng ta quan tâm đến nhau
The museum is closed Sundays.,bảo tàng đóng cửa chủ nhật.
We drove back to the hotel.,chúng tôi lái xe trở về khách sạn.
Adding comments makes reading the code easier,thêm ý kiến giúp đọc mã dễ dàng hơn
How did you get this number?,làm thế nào bạn có được số này?
I felt a cold wind on my face,tôi cảm thấy một cơn gió lạnh trên mặt
I really don't sing.,tôi thực sự không hát
Who hasn't been there?,ai đã không ở đó?
I'd like to apologize,tôi muốn xin lỗi
They're dangerous.,chúng nguy hiểm.
Let's go for a coffee?,chúng ta hãy đi uống cà phê?
Why didn't you tell the truth?,Tại sao bạn không nói sự thật?
Tom wasn't at home yesterday,hôm qua tom không ở nhà
That was the most disgusting thing I've ever tasted,đó là thứ kinh tởm nhất tôi từng nếm
He is sure to pass the exam.,anh chắc chắn sẽ vượt qua kỳ thi.
It is wrong to think that men are superior to women.,Thật sai lầm khi nghĩ rằng đàn ông vượt trội hơn phụ nữ.
He went into teaching.,ông đi vào giảng dạy.
Tom moved to Boston last month,tom chuyển đến boston tháng trước
I don't know if that's a good idea,tôi không biết nếu đó là một ý tưởng tốt
I can't remember what Tom looks like.,tôi không thể nhớ tom trông như thế nào
I love you all the more for your faults.,tôi yêu bạn nhiều hơn cho lỗi lầm của bạn.
My mother was in the hospital during the summer,mẹ tôi đã ở trong bệnh viện vào mùa hè
The average temperature has gone up.,nhiệt độ trung bình đã tăng lên.
Let me finish.,hãy để tôi kết thúc.
I'm not sure I want to go there by myself.,Tôi không chắc là tôi muốn đến đó một mình.
She looks very elegant.,cô ấy trông rất thanh lịch
The wreckage is scattered over a large area,Đống đổ nát nằm rải rác trên một khu vực rộng lớn
You are apt to be forgetful.,bạn có khả năng hay quên
Can you please send ten $15 flashlights immediately?,bạn có thể vui lòng gửi mười đèn pin $ 15 ngay lập tức không?
"If you give it a try, you will find this game very exciting","Nếu bạn chơi thử, bạn sẽ thấy trò chơi này rất thú vị"
Tom isn't budging,tom không nhúc nhích
She was injured in a fall,cô ấy bị thương trong một cú ngã
He didn't even say goodbye,anh ấy thậm chí không nói lời tạm biệt
These are my books,đây là những cuốn sách của tôi
I'll try to remember that,tôi sẽ cố nhớ điều đó
Tom's car has 100 horsepower,xe của tom có 100 mã lực
I know how to take care of babies.,tôi biết cách chăm sóc em bé
"No matter what I try, I can't seem to give up smoking.","bất kể tôi cố gắng gì, dường như tôi không thể bỏ hút thuốc."
Tom doesn't have to work on Mondays.,Tom không phải làm việc vào thứ hai.
Pick up the phone,nhấc điện thoại lên
I've got a hunch something might be happening tonight,tôi đã có linh cảm điều gì đó có thể xảy ra tối nay
He used me as a guinea pig.,anh ấy dùng tôi như một con lợn guinea.
Tom admitted what he said was wrong,tom thừa nhận những gì anh nói là sai
Let's talk about what's going to happen.,Hãy nói về những gì sẽ xảy ra.
Something must be going on.,một cái gì đó phải được diễn ra
"With any luck, there will be no school tomorrow.","với bất kỳ may mắn, ngày mai sẽ không có trường học"
He had no thought of becoming a teacher.,anh không có ý nghĩ trở thành một giáo viên.
I spend most of my time at home.,tôi dành phần lớn thời gian ở nhà
"My name is Robert, so they call me Bob for short.","Tên tôi là robert, vì vậy họ gọi tôi là bob."
Who doesn't want to look young and sexy?,Ai không muốn trông trẻ trung và gợi cảm?
My hair is light brown,tóc của tôi màu nâu nhạt
Farmers are always at the mercy of the weather,nông dân luôn phải chịu đựng thời tiết
I cut myself shaving.,tôi tự cạo râu.
Nothing's happened yet.,chưa có gì xảy ra
Tom decided to marry Mary even though his parents didn't want him to.,Tom quyết định kết hôn với mary mặc dù bố mẹ anh không muốn anh.
She said he would be back right away.,Cô nói anh sẽ quay lại ngay.
Are we going out to eat this afternoon?,chiều nay chúng ta có đi ăn không?
Tom is flattered,tom được tâng bốc
You kids must be hungry,bạn trẻ phải đói
I'm really looking forward to working with you.,Tôi thực sự mong được làm việc với bạn.
The yen is expected to lose value against the dollar.,đồng yên dự kiến sẽ mất giá so với đồng đô la.
"If you want something to eat, you'll need to get it yourself","nếu bạn muốn ăn gì đó, bạn sẽ cần phải tự lấy"
He is such a show off,anh ấy thật là phô trương
I have a sharp pain in my chest,tôi bị đau nhói ở ngực
I can't say that to my dad,tôi không thể nói điều đó với bố tôi
"""Look."" she said.","""nhìn."" cô ấy nói."
I'm going to start tomorrow.,Tôi sẽ bắt đầu vào ngày mai.
The balloon floated down the street,khinh khí cầu trôi xuống đường
Tom beat Mary unconscious,tom đánh mary bất tỉnh
He returned home without telling us.,Anh trở về nhà mà không nói với chúng tôi.
We're going to protect you.,chúng tôi sẽ bảo vệ bạn
I'm worried about Tom's behavior,tôi lo lắng về hành vi của tom
What do you want to learn?,bạn muốn học gì?
He has a large number of books.,ông có một số lượng lớn sách
We needn't have hurried,chúng ta không cần phải vội vàng
Tom didn't notice any change.,tom đã không nhận thấy bất kỳ thay đổi.
What's bugging you?,những gì làm phiền bạn
Are you a teacher here or a student?,bạn là giáo viên ở đây hay học sinh?
We'll be here for a while.,chúng ta sẽ ở đây một thời gian
The plan calls for a lot of money,kế hoạch kêu gọi rất nhiều tiền
My father has five siblings,bố tôi có năm anh chị em
Tom said you needed a job.,tom nói bạn cần một công việc
I'll go back home with you,tôi sẽ trở về nhà với bạn
I felt the sweat trickle down my brow,tôi cảm thấy mồ hôi chảy xuống trán
My sister sings songs very well,chị tôi hát rất hay
I can't understand why Tom hates me,tôi không thể hiểu tại sao tom ghét tôi
Tom took out his gun.,tom rút súng ra.
Tom is lighting a cigarette,tom đang châm thuốc
I have nothing else to lose.,tôi không còn gì để mất
Tom took his shoes and socks off.,Tom lấy giày và vớ ra.
Collective interests must be protected.,lợi ích tập thể phải được bảo vệ.
Coal and natural gas are natural fuels,than và khí tự nhiên là nhiên liệu tự nhiên
The child had no overcoat on although it was very cold.,Đứa trẻ không có áo khoác mặc dù trời rất lạnh.
I've helped many people.,Tôi đã giúp nhiều người.
It is impossible for us to cross that river,chúng ta không thể vượt qua dòng sông đó
I have good news.,tôi có tin tốt
I want to work at a hospital.,tôi muốn làm việc tại một bệnh viện
Tom is paid by the hour,tom được trả theo giờ
I've never heard the kind of stories he tells.,Tôi chưa bao giờ nghe những câu chuyện mà anh ấy kể.
What would you suggest that I do?,bạn muốn đề nghị tôi làm gì
What can you tell me about that?,bạn có thể nói gì với tôi về điều đó?
Are you pleased with the results,bạn có hài lòng với kết quả không
Tom doesn't know what to do with all his money.,Tom không biết phải làm gì với tất cả tiền của mình.
My father often helps me with my homework.,cha tôi thường giúp tôi làm bài tập về nhà
I was just about to come looking for you.,tôi chỉ định đến tìm bạn
Monday through Friday are work-days in this company,Thứ Hai đến thứ Sáu là những ngày làm việc trong công ty này
Don't let your ice cream melt.,đừng để kem của bạn tan chảy
Tom has been close.,tom đã gần gũi
It's as smooth as a baby's bottom,nó mịn như đáy của em bé
It happened at a quarter past eleven.,nó đã xảy ra lúc mười một giờ mười lăm.
He closed the door quietly behind him.,Anh lặng lẽ đóng cửa lại.
None of my friends play golf.,không ai trong số bạn bè của tôi chơi golf.
It's unbearably hot.,trời nóng không chịu nổi.
Tom explained everything that had happened,tom giải thích mọi thứ đã xảy ra
I thought the same exact thing,tôi cũng nghĩ chính xác
I only wish that were possible,tôi chỉ ước điều đó là có thể
He repeated it again.,Anh lặp lại lần nữa.
I was born in America.,Tôi sinh ra ở Mỹ.
Why don't we go sit down?,Tại sao chúng ta không ngồi xuống?
There is an urgent need for people to help clean up the environment,Có một nhu cầu cấp thiết cho mọi người để giúp làm sạch môi trường
I'm so tired!,tôi mệt quá!
Tom has information that Mary needs.,tom có thông tin mà mary cần.
I postponed my trip because of the bad weather.,Tôi hoãn chuyến đi vì thời tiết xấu.
My house is just across the street,nhà tôi ở ngay bên kia đường
What college are you going to go to?,bạn học trường đại học nào
This is the biggest party I've ever been to,đây là bữa tiệc lớn nhất tôi từng đến
What did you buy your boyfriend?,bạn đã mua gì cho bạn trai
We are going to the shop.,chúng tôi đang đi đến cửa hàng
It was thrilling.,nó thật ly kỳ
I wouldn't mind going someplace else.,tôi sẽ không đi đâu đó
Do you think I need to go?,bạn có nghĩ rằng tôi cần phải đi?
I'm afraid we can't stay here.,Tôi sợ chúng ta không thể ở đây.
Tom's at the door. Please ask him to come in,Tom ở cửa. vui lòng yêu cầu anh ta vào
We didn't know what train they'd be on.,chúng tôi không biết họ sẽ đi tàu nào.
The boy could not live up to the school rules.,Cậu bé không thể sống theo các quy tắc của trường.
I wrote this book.,tôi đã viết cuốn sách này
The fox hid in the hollow tree.,con cáo trốn trong cây rỗng.
Mary has a headache,mary bị đau đầu
"When I was a little child, I used to play baseball after school","Khi tôi còn nhỏ, tôi thường chơi bóng chày sau giờ học"
When does it open?,Khi nào nó mở?
There's nothing to eat in the kitchen,không có gì để ăn trong bếp
This movement from rural to urban areas has been going on for over two hundred years.,phong trào này từ nông thôn đến thành thị đã diễn ra trong hơn hai trăm năm.
You should buy your wife some flowers and take her out to dinner,bạn nên mua cho vợ vài bông hoa và đưa cô ấy đi ăn tối
Show Tom the magazine.,hiển thị tom tạp chí.
How much does he spend per month?,anh ấy tiêu bao nhiêu mỗi tháng?
I can't help wondering about what Tom might be doing,tôi không thể không tự hỏi về những gì tom có thể làm
I'm awfully tired,tôi vô cùng mệt mỏi
The worst thing about winter is the snow.,điều tồi tệ nhất về mùa đông là tuyết.
They were all hoarse from shouting.,họ đều khàn khàn vì la hét.
I am not curious,tôi không tò mò
It's a Spanish book,đó là một cuốn sách tiếng Tây Ban Nha
I'll keep checking,tôi sẽ tiếp tục kiểm tra
I think I see the problem.,Tôi nghĩ rằng tôi thấy vấn đề.
Mary was very pretty.,mary rất xinh đẹp
Crocodiles have sharp teeth,cá sấu có hàm răng sắc nhọn
We'll work something out,chúng ta sẽ làm việc gì đó
I think you'll want to hear me out.,tôi nghĩ bạn sẽ muốn nghe tôi nói.
I would appreciate your help.,Tôi sẽ đánh giá cao sự giúp đỡ của bạn.
"At that time, Tom was sitting between Mary and John.","Lúc đó, tom đang ngồi giữa mary và john."
"Excuse me, but I think this is my seat","xin lỗi, nhưng tôi nghĩ đây là chỗ ngồi của tôi"
What time is your curfew?,giờ giới nghiêm của bạn là mấy giờ
I want to do something special for Tom,tôi muốn làm một cái gì đó đặc biệt cho tom
Tom hesitated to tell Mary the truth,Tom do dự nói với mary sự thật
I was the only one not invited to the party.,tôi là người duy nhất không được mời đến bữa tiệc.
"I don't want to lose you, Tom","tôi không muốn mất bạn, tom"
We need to go,chúng ta cần phải đi
I don't think I want to talk about it.,tôi không nghĩ rằng tôi muốn nói về nó.
We've already met.,chúng ta đã gặp nhau
Tom doesn't want to break up with Mary.,Tom không muốn chia tay với mary.
The phone is busy,điện thoại bận
Mary is very attractive.,mary rất hấp dẫn.
He managed to escape through a window,anh ta đã trốn thoát qua một cửa sổ
The teacher omitted the exercise on page 21 of the book,giáo viên đã bỏ qua bài tập ở trang 21 của cuốn sách
Is Tom suggesting that?,là tom gợi ý rằng?
She cannot control her children,cô ấy không thể kiểm soát con của mình
Tom seems bossy,tom có vẻ hách dịch
Tom was the only one Mary talked to.,tom là người duy nhất nói chuyện với
What did they give you to eat?,họ đã cho bạn ăn gì?
Who's been drinking my wine?,Ai đã uống rượu của tôi?
You can't leave Tom behind.,bạn không thể bỏ lại tom.
The last few days have been very busy for both of us.,vài ngày qua rất bận rộn cho cả hai chúng tôi.
She came to see us yesterday.,cô ấy đã đến gặp chúng tôi ngày hôm qua.
I've been all over the world.,Tôi đã ở khắp nơi trên thế giới.
"If you have a problem with that, we should talk about it","Nếu bạn có vấn đề với điều đó, chúng ta nên nói về nó"
There has been a rash of burglaries in my neighborhood.,đã có một vụ trộm trong khu phố của tôi.
I saw you spying on Tom.,tôi thấy bạn đang theo dõi tom.
What magazines do you subscribe to?,những tạp chí nào bạn đăng ký?
She has an agreeable voice,cô ấy có một giọng nói dễ chịu
Tom's a hopeless romantic,lãng mạn vô vọng
The architect achieved worldwide fame,kiến trúc sư đạt được danh tiếng trên toàn thế giới
I don't think it's going to happen tonight,tôi không nghĩ nó sẽ xảy ra tối nay
May I have a receipt?,tôi có thể nhận được không?
Do not tempt me,đừng dụ dỗ tôi
My aunt lives in New York,dì tôi sống ở New York
I still haven't heard from him,tôi vẫn chưa nghe gì từ anh ấy
"Wait in line, please",xếp hàng chờ
I'm sure you'll tell me what I want to know,tôi chắc chắn bạn sẽ cho tôi biết những gì tôi muốn biết
Don't air your dirty laundry in public.,không phơi quần áo bẩn ở nơi công cộng.
I hope this horse doesn't kick.,Tôi hy vọng con ngựa này không đá.
Jim jumped for joy when the news came.,jim nhảy lên vì sung sướng khi có tin.
Tom stood near Mary,tom đứng gần mary
He pulled the wounded soldier to the nearby bush.,anh ta kéo người lính bị thương đến bụi cây gần đó.
I'll risk it.,Tôi sẽ mạo hiểm.
I can't believe Tom knows where Mary lives,tôi không thể tin tom biết mary sống ở đâu
The cathedral dates back to the Middle Ages.,nhà thờ có từ thời trung cổ.
It cost him five pounds to buy it back,anh ta phải trả năm bảng để mua lại
I just had the weirdest dream.,tôi chỉ có một giấc mơ kỳ lạ nhất
Your time is running out.,thời gian của bạn sắp hết.
I've heard that Mr. Huayllacahua is a carpenter.,Tôi đã nghe nói rằng ông. huayllacahua là một thợ mộc.
"Rather than cutting down on cigarettes, why don't you just give them up?","thay vì cắt giảm thuốc lá, tại sao bạn không từ bỏ chúng?"
"Suddenly, a good idea occurred to me.","Đột nhiên, một ý tưởng tốt xảy ra với tôi."
The city was put in a difficult financial situation,thành phố bị đặt vào tình trạng tài chính khó khăn
Those agenda items were discussed together.,những mục chương trình nghị sự đã được thảo luận cùng nhau.
Tom can never remember how to spell my name,tom không bao giờ có thể nhớ cách đánh vần tên tôi
We use computers to solve problems and to put information in order,chúng tôi sử dụng máy tính để giải quyết vấn đề và đưa thông tin theo thứ tự
We don't have to talk about it if you don't want to,chúng ta không phải nói về nó nếu bạn không muốn
Tom opened his book.,tom mở cuốn sách của mình.
The operation had to be kept secret.,các hoạt động phải được giữ bí mật.
I just don't care enough,tôi chỉ không quan tâm đủ
I don't want to talk to Tom,tôi không muốn nói chuyện với tom
I no longer have a headache.,tôi không còn đau đầu nữa
Check your dictionary,kiểm tra từ điển của bạn
Tom offered glasses of wine to John and Mary.,tom đưa ly rượu cho john và mary.
He always troubles himself about minor things.,anh ấy luôn tự làm phiền mình về những điều nhỏ nhặt.
You must encourage him to try again.,bạn phải khuyến khích anh ta thử lại.
Tom didn't sleep a wink last night,Tom đã không ngủ một cái nháy mắt đêm qua
My name links me with my ancestors,Tên tôi liên kết tôi với tổ tiên của tôi
You have to be prepared for anything.,bạn phải chuẩn bị cho mọi thứ
The restaurant wasn't full,nhà hàng không đầy
We enjoyed ourselves at a sukiyaki party.,chúng tôi rất thích chính mình tại một bữa tiệc sukiyaki.
"If it wasn't for the doctor's treatment, that patient would be dead.","nếu không được điều trị bởi bác sĩ, bệnh nhân đó sẽ chết."
I really hate myself right now,tôi thực sự ghét bản thân mình ngay bây giờ
I can't believe Tom made that mistake,tôi không thể tin tom đã phạm sai lầm
I still don't speak French very well,tôi vẫn không nói tiếng Pháp tốt
She is wearing a valuable ring,cô ấy đang đeo một chiếc nhẫn có giá trị
I'm sure you've said that to many girls before,Tôi chắc rằng bạn đã nói điều đó với nhiều cô gái trước đây
My children were taken away from me.,các con tôi đã được đưa đi từ tôi.
Many businesses closed down,nhiều doanh nghiệp đóng cửa
"When I stood up, my head was swimming.","Khi tôi đứng dậy, đầu tôi đang bơi."
Tom got angry.,Tom đã nổi giận.
How could we handle this problem?,Làm thế nào chúng ta có thể xử lý vấn đề này?
Let's take a detour.,chúng ta hãy đi đường vòng
Tom will assist Mary.,tom sẽ hỗ trợ mary.
He is always here between 5 and 6 o'clock.,anh ấy luôn ở đây từ 5 đến 6 giờ.
"Although I really hate grammar, it's useful","mặc dù tôi thực sự ghét ngữ pháp, nó rất hữu ích"
Tom said to be quiet,tom nói im lặng
The silence in the library was disturbed by the ringing of a cell phone,sự im lặng trong thư viện bị xáo trộn bởi tiếng chuông điện thoại di động
You shouldn't be driving this fast.,bạn không nên lái xe nhanh thế này
You're famous.,bạn nổi tiếng
He wasn't happy in spite of all his wealth,ông không hạnh phúc bất chấp tất cả sự giàu có của mình
You look surprised,bạn có vẻ ngạc nhiên
Don't be a hero,đừng là anh hùng
Tom told me Mary is in the hospital.,Tom nói với tôi mary đang ở trong bệnh viện.
I think you're right not to let Tom go.,Tôi nghĩ bạn đúng khi không để tom đi.
It's my umbrella,đó là chiếc ô của tôi
We haven't done anything,chúng tôi chưa làm gì cả
This lid belongs with that jar,cái nắp này thuộc về cái bình đó
"""Will he pass the examination?"" ""I am afraid not.""","""anh ấy sẽ vượt qua kỳ thi chứ?"" ""tôi e rằng không."""
You'd make a lovely couple,bạn sẽ làm một cặp đôi đáng yêu
Is Tom handsome?,Tom có đẹp trai không?
"As Sadako grew weaker, she thought more about death","Khi sadako ngày càng yếu đi, cô nghĩ nhiều hơn về cái chết"
Tom will recover,tom sẽ hồi phục
I work part-time as a receptionist at a dentist's office.,tôi làm việc bán thời gian như một nhân viên tiếp tân tại văn phòng nha sĩ.
That's exactly what I told Tom,đó chính xác là những gì tôi đã nói với tom
A lot of people around here drive trucks.,rất nhiều người ở đây lái xe tải.
I have no idea what Tom said to Mary,tôi không biết tom nói gì với mary
"Recently, many people are finding it hard to make a decent living.","Gần đây, nhiều người đang gặp khó khăn để kiếm sống tốt."
